modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
sdw-simplified,completion/sdw-simplified-sig.als,22,142,"one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends","Action {}","{}","one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends Action",,,,,,8.909875
sdw-simplified,completion/sdw-simplified-sig.als,22,142,"one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends","Action {}","{}","one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends Constants",,,,,,8.909875
sdw-simplified,completion/sdw-simplified-sig.als,22,142,"one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends","Action {}","{}","one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends StateVector",,,,,,8.909875
sdw-simplified,completion/sdw-simplified-sig.als,22,142,"one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends","Action {}","{}","one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends Value_S_at_landing_position",,,,,,8.909875
sdw-simplified,completion/sdw-simplified-sig.als,22,142,"one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends","Action {}","{}","one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends Value_S_battery",,,,,,8.909875
sdw-simplified,completion/sdw-simplified-sig.als,22,142,"one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends","Action {}","{}","one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends Value_S_communication",,,,,,8.909875
sdw-simplified,completion/sdw-simplified-sig.als,22,142,"one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends","Action {}","{}","one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends Value_S_critical_battery_notification",,,,,,8.909875
sdw-simplified,completion/sdw-simplified-sig.als,22,142,"one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends","Action {}","{}","one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends Value_S_flying",,,,,,8.909875
sdw-simplified,completion/sdw-simplified-sig.als,22,142,"one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends","Action {}","{}","one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends Value_S_pylon_inspection",,,,,,8.909875
sdw-simplified,completion/sdw-simplified-sig.als,22,142,"one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends","Action {}","{}","one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends complete_S_pylon_inspection",,,,,,8.909875
