modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
sdw-simplified,completion/sdw-simplified-sig.als,19,107,"one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends","Value_S_critical_battery_notification {}","{}","one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends Action",,,,,,10.31925
sdw-simplified,completion/sdw-simplified-sig.als,19,107,"one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends","Value_S_critical_battery_notification {}","{}","one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends Constants",,,,,,10.31925
sdw-simplified,completion/sdw-simplified-sig.als,19,107,"one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends","Value_S_critical_battery_notification {}","{}","one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends StateVector",,,,,,10.31925
sdw-simplified,completion/sdw-simplified-sig.als,19,107,"one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends","Value_S_critical_battery_notification {}","{}","one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends Value_S_at_landing_position",,,,,,10.31925
sdw-simplified,completion/sdw-simplified-sig.als,19,107,"one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends","Value_S_critical_battery_notification {}","{}","one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends Value_S_battery",,,,,,10.31925
sdw-simplified,completion/sdw-simplified-sig.als,19,107,"one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends","Value_S_critical_battery_notification {}","{}","one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends Value_S_communication",,,,,,10.31925
sdw-simplified,completion/sdw-simplified-sig.als,19,107,"one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends","Value_S_critical_battery_notification {}","{}","one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends Value_S_critical_battery_notification",,,,,,10.31925
sdw-simplified,completion/sdw-simplified-sig.als,19,107,"one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends","Value_S_critical_battery_notification {}","{}","one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends Value_S_flying",,,,,,10.31925
sdw-simplified,completion/sdw-simplified-sig.als,19,107,"one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends","Value_S_critical_battery_notification {}","{}","one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends Value_S_pylon_inspection",,,,,,10.31925
sdw-simplified,completion/sdw-simplified-sig.als,19,107,"one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends","Value_S_critical_battery_notification {}","{}","one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends complete_S_pylon_inspection",,,,,,10.31925
sdw-simplified,completion/sdw-simplified-sig.als,19,107,"one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends","Value_S_critical_battery_notification {}","{}","one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends critical_S_battery",,,,,,10.31925
sdw-simplified,completion/sdw-simplified-sig.als,19,107,"one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends","Value_S_critical_battery_notification {}","{}","one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends execute_mission_task",,,,,,10.31925
sdw-simplified,completion/sdw-simplified-sig.als,19,107,"one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends","Value_S_critical_battery_notification {}","{}","one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends flying_S_flying",,,,,,10.31925
sdw-simplified,completion/sdw-simplified-sig.als,19,107,"one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends","Value_S_critical_battery_notification {}","{}","one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends go_to_landing_zone",,,,,,10.31925
sdw-simplified,completion/sdw-simplified-sig.als,19,107,"one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends","Value_S_critical_battery_notification {}","{}","one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends land",,,,,,10.31925
sdw-simplified,completion/sdw-simplified-sig.als,19,107,"one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends","Value_S_critical_battery_notification {}","{}","one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends lost_S_communication",,,,,,10.31925
sdw-simplified,completion/sdw-simplified-sig.als,19,107,"one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends","Value_S_critical_battery_notification {}","{}","one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends no_S_at_landing_position",,,,,,10.31925
sdw-simplified,completion/sdw-simplified-sig.als,19,107,"one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends","Value_S_critical_battery_notification {}","{}","one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends not_complete_S_pylon_inspection",,,,,,10.31925
sdw-simplified,completion/sdw-simplified-sig.als,19,107,"one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends","Value_S_critical_battery_notification {}","{}","one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends notify_critical_battery",,,,,,10.31925
sdw-simplified,completion/sdw-simplified-sig.als,19,107,"one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends","Value_S_critical_battery_notification {}","{}","one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends ok_S_battery",,,,,,10.31925
sdw-simplified,completion/sdw-simplified-sig.als,19,107,"one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends","Value_S_critical_battery_notification {}","{}","one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends on_the_ground_S_flying",,,,,,10.31925
sdw-simplified,completion/sdw-simplified-sig.als,19,107,"one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends","Value_S_critical_battery_notification {}","{}","one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends ordering/Ord",,,,,,10.31925
sdw-simplified,completion/sdw-simplified-sig.als,19,107,"one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends","Value_S_critical_battery_notification {}","{}","one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends reset_critical_battery_notification_status",,,,,,10.31925
sdw-simplified,completion/sdw-simplified-sig.als,19,107,"one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends","Value_S_critical_battery_notification {}","{}","one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends stable_S_communication",,,,,,10.31925
sdw-simplified,completion/sdw-simplified-sig.als,19,107,"one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends","Value_S_critical_battery_notification {}","{}","one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends take_off",,,,,,10.31925
sdw-simplified,completion/sdw-simplified-sig.als,19,107,"one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends","Value_S_critical_battery_notification {}","{}","one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends yes_S_at_landing_position",,,,,,10.31925
sdw-simplified,completion/sdw-simplified-sig.als,19,107,"one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends","Value_S_critical_battery_notification {}","{}","one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends Int",,,,,,10.31925
sdw-simplified,completion/sdw-simplified-sig.als,19,107,"one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends","Value_S_critical_battery_notification {}","{}","one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends String",,,,,,10.31925
sdw-simplified,completion/sdw-simplified-sig.als,19,107,"one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends","Value_S_critical_battery_notification {}","{}","one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends none",,,,,,10.31925
sdw-simplified,completion/sdw-simplified-sig.als,19,107,"one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends","Value_S_critical_battery_notification {}","{}","one sig not_yet_notified_S_critical_battery_notification, notified_S_critical_battery_notification extends univ",,,,,,10.31925
