modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
sdw-simplified,completion/sdw-simplified-sig.als,16,49,"one sig ok_S_battery, critical_S_battery extends","Value_S_battery {}","{}","one sig ok_S_battery, critical_S_battery extends Action",,,,,,11.485583
sdw-simplified,completion/sdw-simplified-sig.als,16,49,"one sig ok_S_battery, critical_S_battery extends","Value_S_battery {}","{}","one sig ok_S_battery, critical_S_battery extends Constants",,,,,,11.485583
sdw-simplified,completion/sdw-simplified-sig.als,16,49,"one sig ok_S_battery, critical_S_battery extends","Value_S_battery {}","{}","one sig ok_S_battery, critical_S_battery extends StateVector",,,,,,11.485583
sdw-simplified,completion/sdw-simplified-sig.als,16,49,"one sig ok_S_battery, critical_S_battery extends","Value_S_battery {}","{}","one sig ok_S_battery, critical_S_battery extends Value_S_at_landing_position",,,,,,11.485583
sdw-simplified,completion/sdw-simplified-sig.als,16,49,"one sig ok_S_battery, critical_S_battery extends","Value_S_battery {}","{}","one sig ok_S_battery, critical_S_battery extends Value_S_battery",,,,,,11.485583
sdw-simplified,completion/sdw-simplified-sig.als,16,49,"one sig ok_S_battery, critical_S_battery extends","Value_S_battery {}","{}","one sig ok_S_battery, critical_S_battery extends Value_S_communication",,,,,,11.485583
sdw-simplified,completion/sdw-simplified-sig.als,16,49,"one sig ok_S_battery, critical_S_battery extends","Value_S_battery {}","{}","one sig ok_S_battery, critical_S_battery extends Value_S_critical_battery_notification",,,,,,11.485583
sdw-simplified,completion/sdw-simplified-sig.als,16,49,"one sig ok_S_battery, critical_S_battery extends","Value_S_battery {}","{}","one sig ok_S_battery, critical_S_battery extends Value_S_flying",,,,,,11.485583
sdw-simplified,completion/sdw-simplified-sig.als,16,49,"one sig ok_S_battery, critical_S_battery extends","Value_S_battery {}","{}","one sig ok_S_battery, critical_S_battery extends Value_S_pylon_inspection",,,,,,11.485583
sdw-simplified,completion/sdw-simplified-sig.als,16,49,"one sig ok_S_battery, critical_S_battery extends","Value_S_battery {}","{}","one sig ok_S_battery, critical_S_battery extends complete_S_pylon_inspection",,,,,,11.485583
sdw-simplified,completion/sdw-simplified-sig.als,16,49,"one sig ok_S_battery, critical_S_battery extends","Value_S_battery {}","{}","one sig ok_S_battery, critical_S_battery extends execute_mission_task",,,,,,11.485583
sdw-simplified,completion/sdw-simplified-sig.als,16,49,"one sig ok_S_battery, critical_S_battery extends","Value_S_battery {}","{}","one sig ok_S_battery, critical_S_battery extends flying_S_flying",,,,,,11.485583
sdw-simplified,completion/sdw-simplified-sig.als,16,49,"one sig ok_S_battery, critical_S_battery extends","Value_S_battery {}","{}","one sig ok_S_battery, critical_S_battery extends go_to_landing_zone",,,,,,11.485583
sdw-simplified,completion/sdw-simplified-sig.als,16,49,"one sig ok_S_battery, critical_S_battery extends","Value_S_battery {}","{}","one sig ok_S_battery, critical_S_battery extends land",,,,,,11.485583
sdw-simplified,completion/sdw-simplified-sig.als,16,49,"one sig ok_S_battery, critical_S_battery extends","Value_S_battery {}","{}","one sig ok_S_battery, critical_S_battery extends lost_S_communication",,,,,,11.485583
sdw-simplified,completion/sdw-simplified-sig.als,16,49,"one sig ok_S_battery, critical_S_battery extends","Value_S_battery {}","{}","one sig ok_S_battery, critical_S_battery extends no_S_at_landing_position",,,,,,11.485583
sdw-simplified,completion/sdw-simplified-sig.als,16,49,"one sig ok_S_battery, critical_S_battery extends","Value_S_battery {}","{}","one sig ok_S_battery, critical_S_battery extends not_complete_S_pylon_inspection",,,,,,11.485583
sdw-simplified,completion/sdw-simplified-sig.als,16,49,"one sig ok_S_battery, critical_S_battery extends","Value_S_battery {}","{}","one sig ok_S_battery, critical_S_battery extends not_yet_notified_S_critical_battery_notification",,,,,,11.485583
sdw-simplified,completion/sdw-simplified-sig.als,16,49,"one sig ok_S_battery, critical_S_battery extends","Value_S_battery {}","{}","one sig ok_S_battery, critical_S_battery extends notified_S_critical_battery_notification",,,,,,11.485583
sdw-simplified,completion/sdw-simplified-sig.als,16,49,"one sig ok_S_battery, critical_S_battery extends","Value_S_battery {}","{}","one sig ok_S_battery, critical_S_battery extends notify_critical_battery",,,,,,11.485583
sdw-simplified,completion/sdw-simplified-sig.als,16,49,"one sig ok_S_battery, critical_S_battery extends","Value_S_battery {}","{}","one sig ok_S_battery, critical_S_battery extends on_the_ground_S_flying",,,,,,11.485583
sdw-simplified,completion/sdw-simplified-sig.als,16,49,"one sig ok_S_battery, critical_S_battery extends","Value_S_battery {}","{}","one sig ok_S_battery, critical_S_battery extends ordering/Ord",,,,,,11.485583
sdw-simplified,completion/sdw-simplified-sig.als,16,49,"one sig ok_S_battery, critical_S_battery extends","Value_S_battery {}","{}","one sig ok_S_battery, critical_S_battery extends reset_critical_battery_notification_status",,,,,,11.485583
sdw-simplified,completion/sdw-simplified-sig.als,16,49,"one sig ok_S_battery, critical_S_battery extends","Value_S_battery {}","{}","one sig ok_S_battery, critical_S_battery extends stable_S_communication",,,,,,11.485583
sdw-simplified,completion/sdw-simplified-sig.als,16,49,"one sig ok_S_battery, critical_S_battery extends","Value_S_battery {}","{}","one sig ok_S_battery, critical_S_battery extends take_off",,,,,,11.485583
sdw-simplified,completion/sdw-simplified-sig.als,16,49,"one sig ok_S_battery, critical_S_battery extends","Value_S_battery {}","{}","one sig ok_S_battery, critical_S_battery extends yes_S_at_landing_position",,,,,,11.485583
sdw-simplified,completion/sdw-simplified-sig.als,16,49,"one sig ok_S_battery, critical_S_battery extends","Value_S_battery {}","{}","one sig ok_S_battery, critical_S_battery extends Int",,,,,,11.485583
sdw-simplified,completion/sdw-simplified-sig.als,16,49,"one sig ok_S_battery, critical_S_battery extends","Value_S_battery {}","{}","one sig ok_S_battery, critical_S_battery extends String",,,,,,11.485583
sdw-simplified,completion/sdw-simplified-sig.als,16,49,"one sig ok_S_battery, critical_S_battery extends","Value_S_battery {}","{}","one sig ok_S_battery, critical_S_battery extends none",,,,,,11.485583
sdw-simplified,completion/sdw-simplified-sig.als,16,49,"one sig ok_S_battery, critical_S_battery extends","Value_S_battery {}","{}","one sig ok_S_battery, critical_S_battery extends univ",,,,,,11.485583
