modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
sdw-simplified,completion/sdw-simplified-sig.als,7,77,"one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends","Value_S_pylon_inspection {}","{}","one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends Action",,,,,,18.685208
sdw-simplified,completion/sdw-simplified-sig.als,7,77,"one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends","Value_S_pylon_inspection {}","{}","one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends Constants",,,,,,18.685208
sdw-simplified,completion/sdw-simplified-sig.als,7,77,"one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends","Value_S_pylon_inspection {}","{}","one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends StateVector",,,,,,18.685208
sdw-simplified,completion/sdw-simplified-sig.als,7,77,"one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends","Value_S_pylon_inspection {}","{}","one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends Value_S_at_landing_position",,,,,,18.685208
sdw-simplified,completion/sdw-simplified-sig.als,7,77,"one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends","Value_S_pylon_inspection {}","{}","one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends Value_S_battery",,,,,,18.685208
sdw-simplified,completion/sdw-simplified-sig.als,7,77,"one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends","Value_S_pylon_inspection {}","{}","one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends Value_S_communication",,,,,,18.685208
sdw-simplified,completion/sdw-simplified-sig.als,7,77,"one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends","Value_S_pylon_inspection {}","{}","one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends Value_S_critical_battery_notification",,,,,,18.685208
sdw-simplified,completion/sdw-simplified-sig.als,7,77,"one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends","Value_S_pylon_inspection {}","{}","one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends Value_S_flying",,,,,,18.685208
sdw-simplified,completion/sdw-simplified-sig.als,7,77,"one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends","Value_S_pylon_inspection {}","{}","one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends Value_S_pylon_inspection",,,,,,18.685208
sdw-simplified,completion/sdw-simplified-sig.als,7,77,"one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends","Value_S_pylon_inspection {}","{}","one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends critical_S_battery",,,,,,18.685208
sdw-simplified,completion/sdw-simplified-sig.als,7,77,"one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends","Value_S_pylon_inspection {}","{}","one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends execute_mission_task",,,,,,18.685208
sdw-simplified,completion/sdw-simplified-sig.als,7,77,"one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends","Value_S_pylon_inspection {}","{}","one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends flying_S_flying",,,,,,18.685208
sdw-simplified,completion/sdw-simplified-sig.als,7,77,"one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends","Value_S_pylon_inspection {}","{}","one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends go_to_landing_zone",,,,,,18.685208
sdw-simplified,completion/sdw-simplified-sig.als,7,77,"one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends","Value_S_pylon_inspection {}","{}","one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends land",,,,,,18.685208
sdw-simplified,completion/sdw-simplified-sig.als,7,77,"one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends","Value_S_pylon_inspection {}","{}","one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends lost_S_communication",,,,,,18.685208
sdw-simplified,completion/sdw-simplified-sig.als,7,77,"one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends","Value_S_pylon_inspection {}","{}","one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends no_S_at_landing_position",,,,,,18.685208
sdw-simplified,completion/sdw-simplified-sig.als,7,77,"one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends","Value_S_pylon_inspection {}","{}","one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends not_yet_notified_S_critical_battery_notification",,,,,,18.685208
sdw-simplified,completion/sdw-simplified-sig.als,7,77,"one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends","Value_S_pylon_inspection {}","{}","one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends notified_S_critical_battery_notification",,,,,,18.685208
sdw-simplified,completion/sdw-simplified-sig.als,7,77,"one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends","Value_S_pylon_inspection {}","{}","one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends notify_critical_battery",,,,,,18.685208
sdw-simplified,completion/sdw-simplified-sig.als,7,77,"one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends","Value_S_pylon_inspection {}","{}","one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends ok_S_battery",,,,,,18.685208
sdw-simplified,completion/sdw-simplified-sig.als,7,77,"one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends","Value_S_pylon_inspection {}","{}","one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends on_the_ground_S_flying",,,,,,18.685208
sdw-simplified,completion/sdw-simplified-sig.als,7,77,"one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends","Value_S_pylon_inspection {}","{}","one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends ordering/Ord",,,,,,18.685208
sdw-simplified,completion/sdw-simplified-sig.als,7,77,"one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends","Value_S_pylon_inspection {}","{}","one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends reset_critical_battery_notification_status",,,,,,18.685208
sdw-simplified,completion/sdw-simplified-sig.als,7,77,"one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends","Value_S_pylon_inspection {}","{}","one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends stable_S_communication",,,,,,18.685208
sdw-simplified,completion/sdw-simplified-sig.als,7,77,"one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends","Value_S_pylon_inspection {}","{}","one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends take_off",,,,,,18.685208
sdw-simplified,completion/sdw-simplified-sig.als,7,77,"one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends","Value_S_pylon_inspection {}","{}","one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends yes_S_at_landing_position",,,,,,18.685208
sdw-simplified,completion/sdw-simplified-sig.als,7,77,"one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends","Value_S_pylon_inspection {}","{}","one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends Int",,,,,,18.685208
sdw-simplified,completion/sdw-simplified-sig.als,7,77,"one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends","Value_S_pylon_inspection {}","{}","one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends String",,,,,,18.685208
sdw-simplified,completion/sdw-simplified-sig.als,7,77,"one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends","Value_S_pylon_inspection {}","{}","one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends none",,,,,,18.685208
sdw-simplified,completion/sdw-simplified-sig.als,7,77,"one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends","Value_S_pylon_inspection {}","{}","one sig complete_S_pylon_inspection, not_complete_S_pylon_inspection extends univ",,,,,,18.685208
