modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
sdw-simplified,completion/sdw-simplified-sig.als,10,68,"one sig yes_S_at_landing_position, no_S_at_landing_position extends","Value_S_at_landing_position {}","{}","one sig yes_S_at_landing_position, no_S_at_landing_position extends Action",,,,,,10.739625
sdw-simplified,completion/sdw-simplified-sig.als,10,68,"one sig yes_S_at_landing_position, no_S_at_landing_position extends","Value_S_at_landing_position {}","{}","one sig yes_S_at_landing_position, no_S_at_landing_position extends Constants",,,,,,10.739625
sdw-simplified,completion/sdw-simplified-sig.als,10,68,"one sig yes_S_at_landing_position, no_S_at_landing_position extends","Value_S_at_landing_position {}","{}","one sig yes_S_at_landing_position, no_S_at_landing_position extends StateVector",,,,,,10.739625
sdw-simplified,completion/sdw-simplified-sig.als,10,68,"one sig yes_S_at_landing_position, no_S_at_landing_position extends","Value_S_at_landing_position {}","{}","one sig yes_S_at_landing_position, no_S_at_landing_position extends Value_S_at_landing_position",,,,,,10.739625
sdw-simplified,completion/sdw-simplified-sig.als,10,68,"one sig yes_S_at_landing_position, no_S_at_landing_position extends","Value_S_at_landing_position {}","{}","one sig yes_S_at_landing_position, no_S_at_landing_position extends Value_S_battery",,,,,,10.739625
sdw-simplified,completion/sdw-simplified-sig.als,10,68,"one sig yes_S_at_landing_position, no_S_at_landing_position extends","Value_S_at_landing_position {}","{}","one sig yes_S_at_landing_position, no_S_at_landing_position extends Value_S_communication",,,,,,10.739625
sdw-simplified,completion/sdw-simplified-sig.als,10,68,"one sig yes_S_at_landing_position, no_S_at_landing_position extends","Value_S_at_landing_position {}","{}","one sig yes_S_at_landing_position, no_S_at_landing_position extends Value_S_critical_battery_notification",,,,,,10.739625
sdw-simplified,completion/sdw-simplified-sig.als,10,68,"one sig yes_S_at_landing_position, no_S_at_landing_position extends","Value_S_at_landing_position {}","{}","one sig yes_S_at_landing_position, no_S_at_landing_position extends Value_S_flying",,,,,,10.739625
sdw-simplified,completion/sdw-simplified-sig.als,10,68,"one sig yes_S_at_landing_position, no_S_at_landing_position extends","Value_S_at_landing_position {}","{}","one sig yes_S_at_landing_position, no_S_at_landing_position extends Value_S_pylon_inspection",,,,,,10.739625
sdw-simplified,completion/sdw-simplified-sig.als,10,68,"one sig yes_S_at_landing_position, no_S_at_landing_position extends","Value_S_at_landing_position {}","{}","one sig yes_S_at_landing_position, no_S_at_landing_position extends complete_S_pylon_inspection",,,,,,10.739625
sdw-simplified,completion/sdw-simplified-sig.als,10,68,"one sig yes_S_at_landing_position, no_S_at_landing_position extends","Value_S_at_landing_position {}","{}","one sig yes_S_at_landing_position, no_S_at_landing_position extends critical_S_battery",,,,,,10.739625
sdw-simplified,completion/sdw-simplified-sig.als,10,68,"one sig yes_S_at_landing_position, no_S_at_landing_position extends","Value_S_at_landing_position {}","{}","one sig yes_S_at_landing_position, no_S_at_landing_position extends execute_mission_task",,,,,,10.739625
sdw-simplified,completion/sdw-simplified-sig.als,10,68,"one sig yes_S_at_landing_position, no_S_at_landing_position extends","Value_S_at_landing_position {}","{}","one sig yes_S_at_landing_position, no_S_at_landing_position extends flying_S_flying",,,,,,10.739625
sdw-simplified,completion/sdw-simplified-sig.als,10,68,"one sig yes_S_at_landing_position, no_S_at_landing_position extends","Value_S_at_landing_position {}","{}","one sig yes_S_at_landing_position, no_S_at_landing_position extends go_to_landing_zone",,,,,,10.739625
sdw-simplified,completion/sdw-simplified-sig.als,10,68,"one sig yes_S_at_landing_position, no_S_at_landing_position extends","Value_S_at_landing_position {}","{}","one sig yes_S_at_landing_position, no_S_at_landing_position extends land",,,,,,10.739625
sdw-simplified,completion/sdw-simplified-sig.als,10,68,"one sig yes_S_at_landing_position, no_S_at_landing_position extends","Value_S_at_landing_position {}","{}","one sig yes_S_at_landing_position, no_S_at_landing_position extends lost_S_communication",,,,,,10.739625
sdw-simplified,completion/sdw-simplified-sig.als,10,68,"one sig yes_S_at_landing_position, no_S_at_landing_position extends","Value_S_at_landing_position {}","{}","one sig yes_S_at_landing_position, no_S_at_landing_position extends not_complete_S_pylon_inspection",,,,,,10.739625
sdw-simplified,completion/sdw-simplified-sig.als,10,68,"one sig yes_S_at_landing_position, no_S_at_landing_position extends","Value_S_at_landing_position {}","{}","one sig yes_S_at_landing_position, no_S_at_landing_position extends not_yet_notified_S_critical_battery_notification",,,,,,10.739625
sdw-simplified,completion/sdw-simplified-sig.als,10,68,"one sig yes_S_at_landing_position, no_S_at_landing_position extends","Value_S_at_landing_position {}","{}","one sig yes_S_at_landing_position, no_S_at_landing_position extends notified_S_critical_battery_notification",,,,,,10.739625
sdw-simplified,completion/sdw-simplified-sig.als,10,68,"one sig yes_S_at_landing_position, no_S_at_landing_position extends","Value_S_at_landing_position {}","{}","one sig yes_S_at_landing_position, no_S_at_landing_position extends notify_critical_battery",,,,,,10.739625
sdw-simplified,completion/sdw-simplified-sig.als,10,68,"one sig yes_S_at_landing_position, no_S_at_landing_position extends","Value_S_at_landing_position {}","{}","one sig yes_S_at_landing_position, no_S_at_landing_position extends ok_S_battery",,,,,,10.739625
