modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
sdw-simplified,completion/sdw-simplified-sig.als,13,61,"one sig stable_S_communication, lost_S_communication extends","Value_S_communication {}","{}","one sig stable_S_communication, lost_S_communication extends Action",,,,,,11.818875
sdw-simplified,completion/sdw-simplified-sig.als,13,61,"one sig stable_S_communication, lost_S_communication extends","Value_S_communication {}","{}","one sig stable_S_communication, lost_S_communication extends Constants",,,,,,11.818875
sdw-simplified,completion/sdw-simplified-sig.als,13,61,"one sig stable_S_communication, lost_S_communication extends","Value_S_communication {}","{}","one sig stable_S_communication, lost_S_communication extends StateVector",,,,,,11.818875
sdw-simplified,completion/sdw-simplified-sig.als,13,61,"one sig stable_S_communication, lost_S_communication extends","Value_S_communication {}","{}","one sig stable_S_communication, lost_S_communication extends Value_S_at_landing_position",,,,,,11.818875
sdw-simplified,completion/sdw-simplified-sig.als,13,61,"one sig stable_S_communication, lost_S_communication extends","Value_S_communication {}","{}","one sig stable_S_communication, lost_S_communication extends Value_S_battery",,,,,,11.818875
sdw-simplified,completion/sdw-simplified-sig.als,13,61,"one sig stable_S_communication, lost_S_communication extends","Value_S_communication {}","{}","one sig stable_S_communication, lost_S_communication extends Value_S_communication",,,,,,11.818875
sdw-simplified,completion/sdw-simplified-sig.als,13,61,"one sig stable_S_communication, lost_S_communication extends","Value_S_communication {}","{}","one sig stable_S_communication, lost_S_communication extends Value_S_critical_battery_notification",,,,,,11.818875
sdw-simplified,completion/sdw-simplified-sig.als,13,61,"one sig stable_S_communication, lost_S_communication extends","Value_S_communication {}","{}","one sig stable_S_communication, lost_S_communication extends Value_S_flying",,,,,,11.818875
sdw-simplified,completion/sdw-simplified-sig.als,13,61,"one sig stable_S_communication, lost_S_communication extends","Value_S_communication {}","{}","one sig stable_S_communication, lost_S_communication extends Value_S_pylon_inspection",,,,,,11.818875
sdw-simplified,completion/sdw-simplified-sig.als,13,61,"one sig stable_S_communication, lost_S_communication extends","Value_S_communication {}","{}","one sig stable_S_communication, lost_S_communication extends complete_S_pylon_inspection",,,,,,11.818875
sdw-simplified,completion/sdw-simplified-sig.als,13,61,"one sig stable_S_communication, lost_S_communication extends","Value_S_communication {}","{}","one sig stable_S_communication, lost_S_communication extends critical_S_battery",,,,,,11.818875
sdw-simplified,completion/sdw-simplified-sig.als,13,61,"one sig stable_S_communication, lost_S_communication extends","Value_S_communication {}","{}","one sig stable_S_communication, lost_S_communication extends execute_mission_task",,,,,,11.818875
sdw-simplified,completion/sdw-simplified-sig.als,13,61,"one sig stable_S_communication, lost_S_communication extends","Value_S_communication {}","{}","one sig stable_S_communication, lost_S_communication extends flying_S_flying",,,,,,11.818875
sdw-simplified,completion/sdw-simplified-sig.als,13,61,"one sig stable_S_communication, lost_S_communication extends","Value_S_communication {}","{}","one sig stable_S_communication, lost_S_communication extends go_to_landing_zone",,,,,,11.818875
sdw-simplified,completion/sdw-simplified-sig.als,13,61,"one sig stable_S_communication, lost_S_communication extends","Value_S_communication {}","{}","one sig stable_S_communication, lost_S_communication extends land",,,,,,11.818875
sdw-simplified,completion/sdw-simplified-sig.als,13,61,"one sig stable_S_communication, lost_S_communication extends","Value_S_communication {}","{}","one sig stable_S_communication, lost_S_communication extends no_S_at_landing_position",,,,,,11.818875
sdw-simplified,completion/sdw-simplified-sig.als,13,61,"one sig stable_S_communication, lost_S_communication extends","Value_S_communication {}","{}","one sig stable_S_communication, lost_S_communication extends not_complete_S_pylon_inspection",,,,,,11.818875
sdw-simplified,completion/sdw-simplified-sig.als,13,61,"one sig stable_S_communication, lost_S_communication extends","Value_S_communication {}","{}","one sig stable_S_communication, lost_S_communication extends not_yet_notified_S_critical_battery_notification",,,,,,11.818875
sdw-simplified,completion/sdw-simplified-sig.als,13,61,"one sig stable_S_communication, lost_S_communication extends","Value_S_communication {}","{}","one sig stable_S_communication, lost_S_communication extends notified_S_critical_battery_notification",,,,,,11.818875
sdw-simplified,completion/sdw-simplified-sig.als,13,61,"one sig stable_S_communication, lost_S_communication extends","Value_S_communication {}","{}","one sig stable_S_communication, lost_S_communication extends notify_critical_battery",,,,,,11.818875
sdw-simplified,completion/sdw-simplified-sig.als,13,61,"one sig stable_S_communication, lost_S_communication extends","Value_S_communication {}","{}","one sig stable_S_communication, lost_S_communication extends ok_S_battery",,,,,,11.818875
sdw-simplified,completion/sdw-simplified-sig.als,13,61,"one sig stable_S_communication, lost_S_communication extends","Value_S_communication {}","{}","one sig stable_S_communication, lost_S_communication extends on_the_ground_S_flying",,,,,,11.818875
sdw-simplified,completion/sdw-simplified-sig.als,13,61,"one sig stable_S_communication, lost_S_communication extends","Value_S_communication {}","{}","one sig stable_S_communication, lost_S_communication extends ordering/Ord",,,,,,11.818875
sdw-simplified,completion/sdw-simplified-sig.als,13,61,"one sig stable_S_communication, lost_S_communication extends","Value_S_communication {}","{}","one sig stable_S_communication, lost_S_communication extends reset_critical_battery_notification_status",,,,,,11.818875
sdw-simplified,completion/sdw-simplified-sig.als,13,61,"one sig stable_S_communication, lost_S_communication extends","Value_S_communication {}","{}","one sig stable_S_communication, lost_S_communication extends take_off",,,,,,11.818875
