modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.length",true,true,false,false,false,32.614709
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.i2e",true,true,false,true,false,32.614709
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.i2e.Element",true,true,false,true,false,32.614709
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.i2e.Int",true,true,false,false,false,32.614709
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.i2e.~i2e",,,,,,32.614709
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.i2e^",,,,,,32.614709
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.i2e*",,,,,,32.614709
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.i2e.univ",true,true,false,true,false,32.614709
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.i2e.Element.~i2e",,,,,,32.614709
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.i2e.Element.univ",,,,,,32.614709
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.i2e + univ",,,,,,32.614709
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.i2e & univ",,,,,,32.614709
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.i2e.Element + univ",true,true,false,true,false,32.614709
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.i2e.Element & univ",true,true,false,true,false,32.614709
