modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((*conflict)-conflict)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((*conflict).Blob)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((*conflict).merging)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((*previous)-previous)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((*previous).Commit)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((*previous).tree)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((*samepath)-samepath)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((*samepath).belongsTo)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((*samepath).current)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((*samepath).name)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((*samepath).parent)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((^conflict)-conflict)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((^conflict).Blob)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((^conflict).merging)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((^previous)-previous)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((^previous).Commit)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((^previous).tree)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((^samepath)-samepath)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((^samepath).belongsTo)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((^samepath).current)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((^samepath).name)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((^samepath).parent)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((belongsTo.Commit).Object)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((belongsTo.Commit).stored)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((belongsTo.Commit).univ)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((belongsTo.previous)-belongsTo)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((belongsTo.univ).Object)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((belongsTo.univ).stored)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((belongsTo.univ).univ)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((Blob.conflict)-Blob)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((Blob.merging)-conflict)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((Commit.previous)-Commit)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((Commit.tree)-Tree)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((conflict.Blob)-Blob)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((conflict.Blob).conflict)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((conflict.Blob).merging)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((conflict.conflict)-conflict)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((conflict.merging)-merging)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((conflict.univ)-Blob)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((conflict.univ).conflict)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((conflict.univ).merging)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((content.Blob)-File)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((content.Blob).content)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((content.Blob).index)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((content.conflict)-content)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((content.Tree).HEAD)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((content.Tree).heads)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((content.Tree).Name)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((content.Tree).refs)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((content.Tree).univ)",,,,,,7030.5435
git,completion/git-complete.als,177,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((content.univ)-File)",,,,,,7030.5435
