modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((*conflict)-conflict)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((*conflict).Blob)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((*conflict).merging)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((*previous)-previous)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((*previous).c)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((*previous).Commit)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((*previous).tree)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((*samepath)-samepath)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((*samepath).belongsTo)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((*samepath).current)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((*samepath).name)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((*samepath).parent)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((^conflict)-conflict)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((^conflict).Blob)",,,,,,8059.368166
