modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,169,54,"all t : stored.s & Tree | Name.(t.content) in stored.","s","{}","\tall t : stored.s & Tree | Name.(t.content) in stored.((*conflict)-conflict)",,,,,,7462.499875
git,completion/git-complete.als,169,54,"all t : stored.s & Tree | Name.(t.content) in stored.","s","{}","\tall t : stored.s & Tree | Name.(t.content) in stored.((*conflict).Blob)",,,,,,7462.499875
git,completion/git-complete.als,169,54,"all t : stored.s & Tree | Name.(t.content) in stored.","s","{}","\tall t : stored.s & Tree | Name.(t.content) in stored.((*conflict).merging)",,,,,,7462.499875
git,completion/git-complete.als,169,54,"all t : stored.s & Tree | Name.(t.content) in stored.","s","{}","\tall t : stored.s & Tree | Name.(t.content) in stored.((*previous)-previous)",,,,,,7462.499875
git,completion/git-complete.als,169,54,"all t : stored.s & Tree | Name.(t.content) in stored.","s","{}","\tall t : stored.s & Tree | Name.(t.content) in stored.((*previous).Commit)",,,,,,7462.499875
git,completion/git-complete.als,169,54,"all t : stored.s & Tree | Name.(t.content) in stored.","s","{}","\tall t : stored.s & Tree | Name.(t.content) in stored.((*previous).tree)",,,,,,7462.499875
git,completion/git-complete.als,169,54,"all t : stored.s & Tree | Name.(t.content) in stored.","s","{}","\tall t : stored.s & Tree | Name.(t.content) in stored.((*samepath)-samepath)",,,,,,7462.499875
git,completion/git-complete.als,169,54,"all t : stored.s & Tree | Name.(t.content) in stored.","s","{}","\tall t : stored.s & Tree | Name.(t.content) in stored.((*samepath).belongsTo)",,,,,,7462.499875
git,completion/git-complete.als,169,54,"all t : stored.s & Tree | Name.(t.content) in stored.","s","{}","\tall t : stored.s & Tree | Name.(t.content) in stored.((*samepath).current)",,,,,,7462.499875
git,completion/git-complete.als,169,54,"all t : stored.s & Tree | Name.(t.content) in stored.","s","{}","\tall t : stored.s & Tree | Name.(t.content) in stored.((*samepath).name)",,,,,,7462.499875
git,completion/git-complete.als,169,54,"all t : stored.s & Tree | Name.(t.content) in stored.","s","{}","\tall t : stored.s & Tree | Name.(t.content) in stored.((*samepath).parent)",,,,,,7462.499875
git,completion/git-complete.als,169,54,"all t : stored.s & Tree | Name.(t.content) in stored.","s","{}","\tall t : stored.s & Tree | Name.(t.content) in stored.((^conflict)-conflict)",,,,,,7462.499875
git,completion/git-complete.als,169,54,"all t : stored.s & Tree | Name.(t.content) in stored.","s","{}","\tall t : stored.s & Tree | Name.(t.content) in stored.((^conflict).Blob)",,,,,,7462.499875
git,completion/git-complete.als,169,54,"all t : stored.s & Tree | Name.(t.content) in stored.","s","{}","\tall t : stored.s & Tree | Name.(t.content) in stored.((^conflict).merging)",,,,,,7462.499875
git,completion/git-complete.als,169,54,"all t : stored.s & Tree | Name.(t.content) in stored.","s","{}","\tall t : stored.s & Tree | Name.(t.content) in stored.((^previous)-previous)",,,,,,7462.499875
git,completion/git-complete.als,169,54,"all t : stored.s & Tree | Name.(t.content) in stored.","s","{}","\tall t : stored.s & Tree | Name.(t.content) in stored.((^previous).Commit)",,,,,,7462.499875
