modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((*conflict)-conflict)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((*conflict).Blob)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((*conflict).merging)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((*previous)-previous)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((*previous).Commit)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((*previous).tree)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((*samepath)-samepath)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((*samepath).belongsTo)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((*samepath).current)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((*samepath).n)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((*samepath).name)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((*samepath).parent)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((^conflict)-conflict)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((^conflict).Blob)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((^conflict).merging)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((^previous)-previous)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((^previous).Commit)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((^previous).tree)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((^samepath)-samepath)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((^samepath).belongsTo)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((^samepath).current)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((^samepath).n)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((^samepath).name)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((^samepath).parent)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((belongsTo.Commit).Object)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((belongsTo.Commit).stored)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((belongsTo.Commit).univ)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((belongsTo.previous)-belongsTo)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((belongsTo.univ).Object)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((belongsTo.univ).stored)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((belongsTo.univ).univ)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((Blob.conflict)-Blob)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((Blob.merging)-conflict)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((Commit.previous)-Commit)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((Commit.tree)-Tree)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((conflict.Blob)-Blob)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((conflict.Blob).conflict)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((conflict.Blob).merging)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((conflict.conflict)-conflict)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((conflict.merging)-merging)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((conflict.univ)-Blob)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((conflict.univ).conflict)",,,,,,6947.5265
git,completion/git-complete.als,346,7,"no (n.","samepath & current.s)","{}","\tno (n.((conflict.univ).merging)",,,,,,6947.5265
