modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.((*conflict)-conflict)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.((*conflict).Blob)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.((*conflict).merging)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.((*previous)-previous)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.((*previous).Commit)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.((*previous).tree)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.((*samepath)-samepath)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.((*samepath).belongsTo)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.((*samepath).current)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.((*samepath).name)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.((*samepath).parent)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.((^conflict)-conflict)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.((^conflict).Blob)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.((^conflict).merging)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.((^previous)-previous)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.((^previous).Commit)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.((^previous).tree)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.((^samepath)-samepath)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.((^samepath).belongsTo)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.((^samepath).current)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.((^samepath).name)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.((^samepath).parent)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.((belongsTo.Commit).Object)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.((belongsTo.Commit).stored)",,,,,,6733.805667
