modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((*conflict)-conflict)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((*conflict).Blob)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((*conflict).merging)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((*previous)-previous)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((*previous).Commit)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((*previous).tree)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((*samepath)-samepath)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((*samepath).belongsTo)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((*samepath).current)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((*samepath).name)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((*samepath).parent)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((^conflict)-conflict)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((^conflict).Blob)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((^conflict).merging)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((^previous)-previous)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((^previous).Commit)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((^previous).tree)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((^samepath)-samepath)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((^samepath).belongsTo)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((^samepath).current)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((^samepath).name)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((^samepath).parent)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((belongsTo.Commit).Object)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((belongsTo.Commit).stored)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((belongsTo.Commit).univ)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((belongsTo.previous)-belongsTo)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((belongsTo.univ).Object)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((belongsTo.univ).stored)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((belongsTo.univ).univ)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((Blob.conflict)-Blob)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((Blob.merging)-conflict)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((Commit.previous)-Commit)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((Commit.tree)-Tree)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((conflict.Blob)-Blob)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((conflict.Blob).conflict)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((conflict.Blob).merging)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((conflict.conflict)-conflict)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((conflict.merging)-merging)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((conflict.univ)-Blob)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((conflict.univ).conflict)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((conflict.univ).merging)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((content.Blob)-File)",,,,,,7039.329583
