modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((*conflict)-conflict)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((*conflict).Blob)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((*conflict).merging)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((*previous)-previous)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((*previous).Commit)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((*previous).tree)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((*samepath)-samepath)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((*samepath).belongsTo)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((*samepath).current)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((*samepath).name)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((*samepath).parent)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((^conflict)-conflict)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((^conflict).Blob)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((^conflict).merging)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((^previous)-previous)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((^previous).Commit)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((^previous).tree)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((^samepath)-samepath)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((^samepath).belongsTo)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((^samepath).current)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((^samepath).name)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((^samepath).parent)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((belongsTo.Commit).Object)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((belongsTo.Commit).stored)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((belongsTo.Commit).univ)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((belongsTo.previous)-belongsTo)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((belongsTo.univ).Object)",,,,,,7394.220375
