modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((*conflict)-conflict)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((*conflict).Blob)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((*conflict).merging)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((*previous)-previous)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((*previous).c)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((*previous).Commit)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((*previous).tree)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((*samepath)-samepath)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((*samepath).belongsTo)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((*samepath).current)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((*samepath).n)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((*samepath).name)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((*samepath).parent)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((^conflict)-conflict)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((^conflict).Blob)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((^conflict).merging)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((^previous)-previous)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((^previous).c)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((^previous).Commit)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((^previous).tree)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((^samepath)-samepath)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((^samepath).belongsTo)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((^samepath).current)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((^samepath).n)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((^samepath).name)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((^samepath).parent)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((belongsTo.c).Object)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((belongsTo.c).stored)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((belongsTo.c).univ)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((belongsTo.Commit).Object)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((belongsTo.Commit).stored)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((belongsTo.Commit).univ)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((belongsTo.previous)-belongsTo)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((belongsTo.univ).Object)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((belongsTo.univ).stored)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((belongsTo.univ).univ)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((Blob.conflict)-Blob)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((Blob.merging)-conflict)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((c-Commit).previous)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((c-Commit).tree)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((c.previous)-c)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((c.previous)-Commit)",,,,,,8941.803541
