modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,109,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((*conflict)-conflict)",,,,,,6943.939542
git,completion/git-complete.als,109,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((*conflict).Blob)",,,,,,6943.939542
git,completion/git-complete.als,109,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((*conflict).merging)",,,,,,6943.939542
git,completion/git-complete.als,109,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((*previous)-previous)",,,,,,6943.939542
git,completion/git-complete.als,109,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((*previous).Commit)",,,,,,6943.939542
git,completion/git-complete.als,109,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((*previous).tree)",,,,,,6943.939542
git,completion/git-complete.als,109,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((*samepath)-samepath)",,,,,,6943.939542
git,completion/git-complete.als,109,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((*samepath).belongsTo)",,,,,,6943.939542
git,completion/git-complete.als,109,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((*samepath).current)",,,,,,6943.939542
git,completion/git-complete.als,109,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((*samepath).n)",,,,,,6943.939542
git,completion/git-complete.als,109,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((*samepath).name)",,,,,,6943.939542
git,completion/git-complete.als,109,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((*samepath).parent)",,,,,,6943.939542
git,completion/git-complete.als,109,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((^conflict)-conflict)",,,,,,6943.939542
git,completion/git-complete.als,109,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((^conflict).Blob)",,,,,,6943.939542
git,completion/git-complete.als,109,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((^conflict).merging)",,,,,,6943.939542
git,completion/git-complete.als,109,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((^previous)-previous)",,,,,,6943.939542
git,completion/git-complete.als,109,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((^previous).Commit)",,,,,,6943.939542
git,completion/git-complete.als,109,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((^previous).tree)",,,,,,6943.939542
git,completion/git-complete.als,109,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((^samepath)-samepath)",,,,,,6943.939542
git,completion/git-complete.als,109,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((^samepath).belongsTo)",,,,,,6943.939542
git,completion/git-complete.als,109,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((^samepath).current)",,,,,,6943.939542
git,completion/git-complete.als,109,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((^samepath).n)",,,,,,6943.939542
git,completion/git-complete.als,109,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((^samepath).name)",,,,,,6943.939542
git,completion/git-complete.als,109,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((^samepath).parent)",,,,,,6943.939542
git,completion/git-complete.als,109,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((belongsTo.Commit).Object)",,,,,,6943.939542
git,completion/git-complete.als,109,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((belongsTo.Commit).stored)",,,,,,6943.939542
git,completion/git-complete.als,109,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((belongsTo.Commit).univ)",,,,,,6943.939542
git,completion/git-complete.als,109,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((belongsTo.previous)-belongsTo)",,,,,,6943.939542
git,completion/git-complete.als,109,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((belongsTo.univ).Object)",,,,,,6943.939542
git,completion/git-complete.als,109,65,"all s : State, n : current.s | invariant[s] implies no (current.","s & (n.samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.((belongsTo.univ).stored)",,,,,,6943.939542
