modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((*conflict)-conflict)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((*conflict).Blob)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((*conflict).merging)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((*previous)-previous)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((*previous).c)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((*previous).Commit)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((*previous).tree)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((*samepath)-samepath)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((*samepath).belongsTo)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((*samepath).current)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((*samepath).name)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((*samepath).parent)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((^conflict)-conflict)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((^conflict).Blob)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((^conflict).merging)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((^previous)-previous)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((^previous).c)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((^previous).Commit)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((^previous).tree)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((^samepath)-samepath)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((^samepath).belongsTo)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((^samepath).current)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((^samepath).name)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((^samepath).parent)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((belongsTo.c).Object)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((belongsTo.c).stored)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((belongsTo.c).univ)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((belongsTo.Commit).Object)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((belongsTo.Commit).stored)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((belongsTo.Commit).univ)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((belongsTo.previous)-belongsTo)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((belongsTo.univ).Object)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((belongsTo.univ).stored)",,,,,,7001.736584
