modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((*conflict)-conflict)",,,,,,8322.34325
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((*conflict).Blob)",,,,,,8322.34325
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((*conflict).merging)",,,,,,8322.34325
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((*previous)-previous)",,,,,,8322.34325
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((*previous).c)",,,,,,8322.34325
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((*previous).Commit)",,,,,,8322.34325
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((*previous).tree)",,,,,,8322.34325
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((*samepath)-samepath)",,,,,,8322.34325
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((*samepath).belongsTo)",,,,,,8322.34325
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((*samepath).current)",,,,,,8322.34325
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((*samepath).n)",,,,,,8322.34325
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((*samepath).name)",,,,,,8322.34325
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((*samepath).parent)",,,,,,8322.34325
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((^conflict)-conflict)",,,,,,8322.34325
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((^conflict).Blob)",,,,,,8322.34325
