modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((*conflict)-conflict)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((*conflict).Blob)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((*conflict).merging)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((*previous)-previous)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((*previous).Commit)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((*previous).tree)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((*samepath)-samepath)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((*samepath).belongsTo)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((*samepath).current)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((*samepath).name)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((*samepath).parent)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((^conflict)-conflict)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((^conflict).Blob)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((^conflict).merging)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((^previous)-previous)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((^previous).Commit)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((^previous).tree)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((^samepath)-samepath)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((^samepath).belongsTo)",,,,,,6217.514375
