modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((*conflict)-conflict)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((*conflict).Blob)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((*conflict).merging)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((*previous)-previous)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((*previous).Commit)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((*previous).tree)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((*samepath)-samepath)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((*samepath).belongsTo)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((*samepath).current)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((*samepath).name)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((*samepath).parent)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((^conflict)-conflict)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((^conflict).Blob)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((^conflict).merging)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((^previous)-previous)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((^previous).Commit)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((^previous).tree)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((^samepath)-samepath)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((^samepath).belongsTo)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((^samepath).current)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((^samepath).name)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((^samepath).parent)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((belongsTo.Commit).Object)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((belongsTo.Commit).stored)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((belongsTo.Commit).univ)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((belongsTo.previous)-belongsTo)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((belongsTo.univ).Object)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((belongsTo.univ).stored)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((belongsTo.univ).univ)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((Blob.conflict)-Blob)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((Blob.merging)-conflict)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((Commit.previous)-Commit)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((Commit.tree)-Tree)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((conflict.Blob)-Blob)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((conflict.Blob).conflict)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((conflict.Blob).merging)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((conflict.conflict)-conflict)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((conflict.merging)-merging)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((conflict.univ)-Blob)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((conflict.univ).conflict)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((conflict.univ).merging)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((content.Blob)-File)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((content.Blob).content)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((content.Blob).index)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((content.conflict)-content)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((content.Tree).HEAD)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((content.Tree).heads)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((content.Tree).Name)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((content.Tree).refs)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((content.Tree).univ)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((content.univ)-File)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((content.univ).content)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((content.univ).HEAD)",,,,,,303.802166
git,completion/git-sig.als,18,17,"sig File extends","Node {","{}","sig File extends ((content.univ).heads)",,,,,,303.802166
