modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-sig.als,6,18,"refs : Commit ->","State","{}","\trefs : Commit -> ((*conflict)-conflict)",,,,,,590.435084
git,completion/git-sig.als,6,18,"refs : Commit ->","State","{}","\trefs : Commit -> ((*conflict).Blob)",,,,,,590.435084
git,completion/git-sig.als,6,18,"refs : Commit ->","State","{}","\trefs : Commit -> ((*conflict).merging)",,,,,,590.435084
git,completion/git-sig.als,6,18,"refs : Commit ->","State","{}","\trefs : Commit -> ((*previous)-previous)",,,,,,590.435084
git,completion/git-sig.als,6,18,"refs : Commit ->","State","{}","\trefs : Commit -> ((*previous).Commit)",,,,,,590.435084
git,completion/git-sig.als,6,18,"refs : Commit ->","State","{}","\trefs : Commit -> ((*previous).tree)",,,,,,590.435084
git,completion/git-sig.als,6,18,"refs : Commit ->","State","{}","\trefs : Commit -> ((*samepath)-samepath)",,,,,,590.435084
git,completion/git-sig.als,6,18,"refs : Commit ->","State","{}","\trefs : Commit -> ((*samepath).belongsTo)",,,,,,590.435084
git,completion/git-sig.als,6,18,"refs : Commit ->","State","{}","\trefs : Commit -> ((*samepath).current)",,,,,,590.435084
git,completion/git-sig.als,6,18,"refs : Commit ->","State","{}","\trefs : Commit -> ((*samepath).name)",,,,,,590.435084
git,completion/git-sig.als,6,18,"refs : Commit ->","State","{}","\trefs : Commit -> ((*samepath).parent)",,,,,,590.435084
git,completion/git-sig.als,6,18,"refs : Commit ->","State","{}","\trefs : Commit -> ((^conflict)-conflict)",,,,,,590.435084
git,completion/git-sig.als,6,18,"refs : Commit ->","State","{}","\trefs : Commit -> ((^conflict).Blob)",,,,,,590.435084
git,completion/git-sig.als,6,18,"refs : Commit ->","State","{}","\trefs : Commit -> ((^conflict).merging)",,,,,,590.435084
git,completion/git-sig.als,6,18,"refs : Commit ->","State","{}","\trefs : Commit -> ((^previous)-previous)",,,,,,590.435084
git,completion/git-sig.als,6,18,"refs : Commit ->","State","{}","\trefs : Commit -> ((^previous).Commit)",,,,,,590.435084
git,completion/git-sig.als,6,18,"refs : Commit ->","State","{}","\trefs : Commit -> ((^previous).tree)",,,,,,590.435084
git,completion/git-sig.als,6,18,"refs : Commit ->","State","{}","\trefs : Commit -> ((^samepath)-samepath)",,,,,,590.435084
git,completion/git-sig.als,6,18,"refs : Commit ->","State","{}","\trefs : Commit -> ((^samepath).belongsTo)",,,,,,590.435084
git,completion/git-sig.als,6,18,"refs : Commit ->","State","{}","\trefs : Commit -> ((^samepath).current)",,,,,,590.435084
git,completion/git-sig.als,6,18,"refs : Commit ->","State","{}","\trefs : Commit -> ((^samepath).name)",,,,,,590.435084
git,completion/git-sig.als,6,18,"refs : Commit ->","State","{}","\trefs : Commit -> ((^samepath).parent)",,,,,,590.435084
git,completion/git-sig.als,6,18,"refs : Commit ->","State","{}","\trefs : Commit -> ((belongsTo.Commit).Object)",,,,,,590.435084
git,completion/git-sig.als,6,18,"refs : Commit ->","State","{}","\trefs : Commit -> ((belongsTo.Commit).stored)",,,,,,590.435084
git,completion/git-sig.als,6,18,"refs : Commit ->","State","{}","\trefs : Commit -> ((belongsTo.Commit).univ)",,,,,,590.435084
git,completion/git-sig.als,6,18,"refs : Commit ->","State","{}","\trefs : Commit -> ((belongsTo.previous)-belongsTo)",,,,,,590.435084
git,completion/git-sig.als,6,18,"refs : Commit ->","State","{}","\trefs : Commit -> ((belongsTo.univ).Object)",,,,,,590.435084
git,completion/git-sig.als,6,18,"refs : Commit ->","State","{}","\trefs : Commit -> ((belongsTo.univ).stored)",,,,,,590.435084
git,completion/git-sig.als,6,18,"refs : Commit ->","State","{}","\trefs : Commit -> ((belongsTo.univ).univ)",,,,,,590.435084
git,completion/git-sig.als,6,18,"refs : Commit ->","State","{}","\trefs : Commit -> ((Blob.conflict)-Blob)",,,,,,590.435084
git,completion/git-sig.als,6,18,"refs : Commit ->","State","{}","\trefs : Commit -> ((Blob.merging)-conflict)",,,,,,590.435084
git,completion/git-sig.als,6,18,"refs : Commit ->","State","{}","\trefs : Commit -> ((Commit.previous)-Commit)",,,,,,590.435084
git,completion/git-sig.als,6,18,"refs : Commit ->","State","{}","\trefs : Commit -> ((Commit.tree)-Tree)",,,,,,590.435084
git,completion/git-sig.als,6,18,"refs : Commit ->","State","{}","\trefs : Commit -> ((conflict.Blob)-Blob)",,,,,,590.435084
git,completion/git-sig.als,6,18,"refs : Commit ->","State","{}","\trefs : Commit -> ((conflict.Blob).conflict)",,,,,,590.435084
git,completion/git-sig.als,6,18,"refs : Commit ->","State","{}","\trefs : Commit -> ((conflict.Blob).merging)",,,,,,590.435084
git,completion/git-sig.als,6,18,"refs : Commit ->","State","{}","\trefs : Commit -> ((conflict.conflict)-conflict)",,,,,,590.435084
