modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((*conflict)-conflict)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((*conflict).Blob)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((*conflict).merging)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((*previous)-previous)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((*previous).Commit)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((*previous).tree)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((*samepath)-samepath)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((*samepath).belongsTo)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((*samepath).current)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((*samepath).n)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((*samepath).name)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((*samepath).parent)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((^conflict)-conflict)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((^conflict).Blob)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((^conflict).merging)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((^previous)-previous)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((^previous).Commit)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((^previous).tree)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((^samepath)-samepath)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((^samepath).belongsTo)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((^samepath).current)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((^samepath).n)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((^samepath).name)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((^samepath).parent)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((belongsTo.Commit).Object)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((belongsTo.Commit).stored)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((belongsTo.Commit).univ)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((belongsTo.previous)-belongsTo)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((belongsTo.univ).Object)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((belongsTo.univ).stored)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((belongsTo.univ).univ)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((Blob.conflict)-Blob)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((Blob.merging)-conflict)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((Commit.previous)-Commit)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((Commit.tree)-Tree)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((conflict.Blob)-Blob)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((conflict.Blob).conflict)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((conflict.Blob).merging)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((conflict.conflict)-conflict)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((conflict.merging)-merging)",,,,,,7915.245334
git,completion/git-complete.als,296,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((conflict.univ)-Blob)",,,,,,7915.245334
