modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,451,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((*conflict)-conflict)",,,,,,7103.303334
git,completion/git-complete.als,451,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((*conflict).Blob)",,,,,,7103.303334
git,completion/git-complete.als,451,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((*conflict).merging)",,,,,,7103.303334
git,completion/git-complete.als,451,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((*previous)-previous)",,,,,,7103.303334
git,completion/git-complete.als,451,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((*previous).Commit)",,,,,,7103.303334
git,completion/git-complete.als,451,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((*previous).tree)",,,,,,7103.303334
git,completion/git-complete.als,451,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((*samepath)-samepath)",,,,,,7103.303334
git,completion/git-complete.als,451,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((*samepath).belongsTo)",,,,,,7103.303334
git,completion/git-complete.als,451,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((*samepath).current)",,,,,,7103.303334
git,completion/git-complete.als,451,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((*samepath).name)",,,,,,7103.303334
git,completion/git-complete.als,451,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((*samepath).parent)",,,,,,7103.303334
git,completion/git-complete.als,451,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((^conflict)-conflict)",,,,,,7103.303334
git,completion/git-complete.als,451,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((^conflict).Blob)",,,,,,7103.303334
git,completion/git-complete.als,451,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((^conflict).merging)",,,,,,7103.303334
