modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & ((*conflict)-conflict)",,,,,,7859.795375
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & ((*conflict).Blob)",,,,,,7859.795375
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & ((*conflict).merging)",,,,,,7859.795375
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & ((*previous)-previous)",,,,,,7859.795375
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & ((*previous).Commit)",,,,,,7859.795375
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & ((*previous).tree)",,,,,,7859.795375
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & ((*samepath)-samepath)",,,,,,7859.795375
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & ((*samepath).belongsTo)",,,,,,7859.795375
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & ((*samepath).current)",,,,,,7859.795375
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & ((*samepath).n)",,,,,,7859.795375
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & ((*samepath).name)",,,,,,7859.795375
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & ((*samepath).parent)",,,,,,7859.795375
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & ((^conflict)-conflict)",,,,,,7859.795375
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & ((^conflict).Blob)",,,,,,7859.795375
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & ((^conflict).merging)",,,,,,7859.795375
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & ((^previous)-previous)",,,,,,7859.795375
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & ((^previous).Commit)",,,,,,7859.795375
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & ((^previous).tree)",,,,,,7859.795375
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & ((^samepath)-samepath)",,,,,,7859.795375
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & ((^samepath).belongsTo)",,,,,,7859.795375
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & ((^samepath).current)",,,,,,7859.795375
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & ((^samepath).n)",,,,,,7859.795375
