modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((*conflict)-conflict)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((*conflict).Blob)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((*conflict).merging)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((*previous)-previous)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((*previous).c)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((*previous).Commit)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((*previous).tree)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((*samepath)-samepath)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((*samepath).belongsTo)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((*samepath).current)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((*samepath).name)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((*samepath).parent)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((^conflict)-conflict)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((^conflict).Blob)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((^conflict).merging)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((^previous)-previous)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((^previous).c)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((^previous).Commit)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((^previous).tree)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((^samepath)-samepath)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((^samepath).belongsTo)",,,,,,8694.80325
