modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((*conflict)-conflict)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((*conflict).Blob)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((*conflict).merging)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((*previous)-previous)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((*previous).c)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((*previous).Commit)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((*previous).tree)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((*samepath)-samepath)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((*samepath).belongsTo)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((*samepath).current)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((*samepath).n)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((*samepath).name)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((*samepath).parent)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((^conflict)-conflict)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((^conflict).Blob)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((^conflict).merging)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((^previous)-previous)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((^previous).c)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((^previous).Commit)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((^previous).tree)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((^samepath)-samepath)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((^samepath).belongsTo)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((^samepath).current)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((^samepath).n)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((^samepath).name)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((^samepath).parent)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((belongsTo.c).Object)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((belongsTo.c).stored)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((belongsTo.c).univ)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((belongsTo.Commit).Object)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((belongsTo.Commit).stored)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((belongsTo.Commit).univ)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((belongsTo.previous)-belongsTo)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((belongsTo.univ).Object)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((belongsTo.univ).stored)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((belongsTo.univ).univ)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((Blob.conflict)-Blob)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((Blob.merging)-conflict)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((c-Commit).previous)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((c-Commit).tree)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((c.previous)-c)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((c.previous)-Commit)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((c.tree)-p)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((c.tree)-Tree)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((Commit&c).previous)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((Commit&c).tree)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((Commit+c).previous)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((Commit+c).tree)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((Commit-c).previous)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((Commit-c).tree)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((Commit.previous)-c)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((Commit.previous)-Commit)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((Commit.tree)-p)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((Commit.tree)-Tree)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((conflict.Blob)-Blob)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((conflict.Blob).conflict)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((conflict.Blob).merging)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((conflict.conflict)-conflict)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((conflict.merging)-merging)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((conflict.univ)-Blob)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((conflict.univ).conflict)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((conflict.univ).merging)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((content.Blob)-File)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((content.Blob).content)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((content.Blob).index)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((content.conflict)-content)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((content.p).HEAD)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((content.p).heads)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((content.p).Name)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((content.p).refs)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((content.p).univ)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((content.Tree).HEAD)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((content.Tree).heads)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((content.Tree).Name)",,,,,,7481.535458
