modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((*conflict)-conflict)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((*conflict).Blob)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((*conflict).merging)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((*previous)-previous)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((*previous).Commit)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((*previous).tree)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((*samepath)-samepath)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((*samepath).belongsTo)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((*samepath).current)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((*samepath).name)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((*samepath).parent)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((^conflict)-conflict)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((^conflict).Blob)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((^conflict).merging)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((^previous)-previous)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((^previous).Commit)",,,,,,6189.0625
