modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((*conflict)-conflict)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((*conflict).Blob)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((*conflict).merging)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((*previous)-previous)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((*previous).c)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((*previous).Commit)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((*previous).tree)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((*samepath)-samepath)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((*samepath).belongsTo)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((*samepath).current)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((*samepath).name)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((*samepath).parent)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((^conflict)-conflict)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((^conflict).Blob)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((^conflict).merging)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((^previous)-previous)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((^previous).c)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((^previous).Commit)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((^previous).tree)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((^samepath)-samepath)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((^samepath).belongsTo)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((^samepath).current)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((^samepath).name)",,,,,,7842.52875
