modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((*conflict)-conflict)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((*conflict).Blob)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((*conflict).merging)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((*previous)-previous)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((*previous).Commit)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((*previous).tree)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((*samepath)-samepath)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((*samepath).belongsTo)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((*samepath).current)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((*samepath).name)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((*samepath).parent)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((^conflict)-conflict)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((^conflict).Blob)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((^conflict).merging)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((^previous)-previous)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((^previous).Commit)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((^previous).tree)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((^samepath)-samepath)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((^samepath).belongsTo)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((^samepath).current)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((^samepath).name)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((^samepath).parent)",,,,,,7488.10625
