modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.((*conflict)-conflict)",,,,,,7161.0755
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.((*conflict).Blob)",false,false,false,true,false,7161.0755
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.((*conflict).merging)",,,,,,7161.0755
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.((*previous)-previous)",,,,,,7161.0755
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.((*previous).Commit)",false,false,false,true,false,7161.0755
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.((*previous).tree)",,,,,,7161.0755
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.((*samepath)-samepath)",,,,,,7161.0755
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.((*samepath).belongsTo)",,,,,,7161.0755
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.((*samepath).current)",,,,,,7161.0755
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.((*samepath).name)",,,,,,7161.0755
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.((*samepath).parent)",,,,,,7161.0755
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.((^conflict)-conflict)",,,,,,7161.0755
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.((^conflict).Blob)",false,false,false,true,false,7161.0755
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.((^conflict).merging)",,,,,,7161.0755
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.((^previous)-previous)",,,,,,7161.0755
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.((^previous).Commit)",false,false,false,true,false,7161.0755
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.((^previous).tree)",,,,,,7161.0755
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.((^samepath)-samepath)",,,,,,7161.0755
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.((^samepath).belongsTo)",,,,,,7161.0755
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.((^samepath).current)",,,,,,7161.0755
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.((^samepath).name)",,,,,,7161.0755
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.((^samepath).parent)",,,,,,7161.0755
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.((belongsTo.Commit).Object)",false,false,false,true,false,7161.0755
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.((belongsTo.Commit).stored)",,,,,,7161.0755
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.((belongsTo.Commit).univ)",false,false,false,true,false,7161.0755
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.((belongsTo.previous)-belongsTo)",,,,,,7161.0755
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.((belongsTo.univ).Object)",false,false,false,true,false,7161.0755
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.((belongsTo.univ).stored)",,,,,,7161.0755
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.((belongsTo.univ).univ)",false,false,false,true,false,7161.0755
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.((Blob.conflict)-Blob)",false,false,false,true,false,7161.0755
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.((Blob.merging)-conflict)",,,,,,7161.0755
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.((Commit.previous)-Commit)",false,false,false,true,false,7161.0755
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.((Commit.tree)-Tree)",false,false,false,true,false,7161.0755
