modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,114,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((*conflict)-conflict)",,,,,,8904.337209
git,completion/git-complete.als,114,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((*conflict).b1)",,,,,,8904.337209
git,completion/git-complete.als,114,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((*conflict).b2)",,,,,,8904.337209
git,completion/git-complete.als,114,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((*conflict).Blob)",,,,,,8904.337209
git,completion/git-complete.als,114,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((*conflict).merging)",,,,,,8904.337209
git,completion/git-complete.als,114,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((*previous)-previous)",,,,,,8904.337209
git,completion/git-complete.als,114,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((*previous).Commit)",,,,,,8904.337209
git,completion/git-complete.als,114,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((*previous).tree)",,,,,,8904.337209
git,completion/git-complete.als,114,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((*samepath)-samepath)",,,,,,8904.337209
git,completion/git-complete.als,114,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((*samepath).belongsTo)",,,,,,8904.337209
git,completion/git-complete.als,114,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((*samepath).current)",,,,,,8904.337209
