modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,428,57,"(f.samepath & index.s).content = (f.samepath & index.s).","belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s).((*conflict)-conflict)",,,,,,7340.88525
git,completion/git-complete.als,428,57,"(f.samepath & index.s).content = (f.samepath & index.s).","belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s).((*conflict).Blob)",,,,,,7340.88525
git,completion/git-complete.als,428,57,"(f.samepath & index.s).content = (f.samepath & index.s).","belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s).((*conflict).merging)",,,,,,7340.88525
git,completion/git-complete.als,428,57,"(f.samepath & index.s).content = (f.samepath & index.s).","belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s).((*previous)-previous)",,,,,,7340.88525
git,completion/git-complete.als,428,57,"(f.samepath & index.s).content = (f.samepath & index.s).","belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s).((*previous).Commit)",,,,,,7340.88525
git,completion/git-complete.als,428,57,"(f.samepath & index.s).content = (f.samepath & index.s).","belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s).((*previous).tree)",,,,,,7340.88525
git,completion/git-complete.als,428,57,"(f.samepath & index.s).content = (f.samepath & index.s).","belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s).((*samepath)-samepath)",,,,,,7340.88525
git,completion/git-complete.als,428,57,"(f.samepath & index.s).content = (f.samepath & index.s).","belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s).((*samepath).belongsTo)",,,,,,7340.88525
git,completion/git-complete.als,428,57,"(f.samepath & index.s).content = (f.samepath & index.s).","belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s).((*samepath).current)",,,,,,7340.88525
git,completion/git-complete.als,428,57,"(f.samepath & index.s).content = (f.samepath & index.s).","belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s).((*samepath).name)",,,,,,7340.88525
git,completion/git-complete.als,428,57,"(f.samepath & index.s).content = (f.samepath & index.s).","belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s).((*samepath).parent)",,,,,,7340.88525
git,completion/git-complete.als,428,57,"(f.samepath & index.s).content = (f.samepath & index.s).","belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s).((^conflict)-conflict)",,,,,,7340.88525
git,completion/git-complete.als,428,57,"(f.samepath & index.s).content = (f.samepath & index.s).","belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s).((^conflict).Blob)",,,,,,7340.88525
git,completion/git-complete.als,428,57,"(f.samepath & index.s).content = (f.samepath & index.s).","belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s).((^conflict).merging)",,,,,,7340.88525
git,completion/git-complete.als,428,57,"(f.samepath & index.s).content = (f.samepath & index.s).","belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s).((^previous)-previous)",,,,,,7340.88525
git,completion/git-complete.als,428,57,"(f.samepath & index.s).content = (f.samepath & index.s).","belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s).((^previous).Commit)",,,,,,7340.88525
git,completion/git-complete.als,428,57,"(f.samepath & index.s).content = (f.samepath & index.s).","belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s).((^previous).tree)",,,,,,7340.88525
git,completion/git-complete.als,428,57,"(f.samepath & index.s).content = (f.samepath & index.s).","belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s).((^samepath)-samepath)",,,,,,7340.88525
git,completion/git-complete.als,428,57,"(f.samepath & index.s).content = (f.samepath & index.s).","belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s).((^samepath).belongsTo)",,,,,,7340.88525
