modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,346,18,"no (n.samepath &","current.s)","{}","\tno (n.samepath & ((*conflict)-conflict)",,,,,,6994.65875
git,completion/git-complete.als,346,18,"no (n.samepath &","current.s)","{}","\tno (n.samepath & ((*conflict).Blob)",,,,,,6994.65875
git,completion/git-complete.als,346,18,"no (n.samepath &","current.s)","{}","\tno (n.samepath & ((*conflict).merging)",,,,,,6994.65875
git,completion/git-complete.als,346,18,"no (n.samepath &","current.s)","{}","\tno (n.samepath & ((*previous)-previous)",,,,,,6994.65875
git,completion/git-complete.als,346,18,"no (n.samepath &","current.s)","{}","\tno (n.samepath & ((*previous).Commit)",,,,,,6994.65875
git,completion/git-complete.als,346,18,"no (n.samepath &","current.s)","{}","\tno (n.samepath & ((*previous).tree)",,,,,,6994.65875
git,completion/git-complete.als,346,18,"no (n.samepath &","current.s)","{}","\tno (n.samepath & ((*samepath)-samepath)",,,,,,6994.65875
git,completion/git-complete.als,346,18,"no (n.samepath &","current.s)","{}","\tno (n.samepath & ((*samepath).belongsTo)",,,,,,6994.65875
git,completion/git-complete.als,346,18,"no (n.samepath &","current.s)","{}","\tno (n.samepath & ((*samepath).current)",,,,,,6994.65875
git,completion/git-complete.als,346,18,"no (n.samepath &","current.s)","{}","\tno (n.samepath & ((*samepath).n)",,,,,,6994.65875
git,completion/git-complete.als,346,18,"no (n.samepath &","current.s)","{}","\tno (n.samepath & ((*samepath).name)",,,,,,6994.65875
git,completion/git-complete.als,346,18,"no (n.samepath &","current.s)","{}","\tno (n.samepath & ((*samepath).parent)",,,,,,6994.65875
git,completion/git-complete.als,346,18,"no (n.samepath &","current.s)","{}","\tno (n.samepath & ((^conflict)-conflict)",,,,,,6994.65875
git,completion/git-complete.als,346,18,"no (n.samepath &","current.s)","{}","\tno (n.samepath & ((^conflict).Blob)",,,,,,6994.65875
git,completion/git-complete.als,346,18,"no (n.samepath &","current.s)","{}","\tno (n.samepath & ((^conflict).merging)",,,,,,6994.65875
git,completion/git-complete.als,346,18,"no (n.samepath &","current.s)","{}","\tno (n.samepath & ((^previous)-previous)",,,,,,6994.65875
git,completion/git-complete.als,346,18,"no (n.samepath &","current.s)","{}","\tno (n.samepath & ((^previous).Commit)",,,,,,6994.65875
git,completion/git-complete.als,346,18,"no (n.samepath &","current.s)","{}","\tno (n.samepath & ((^previous).tree)",,,,,,6994.65875
git,completion/git-complete.als,346,18,"no (n.samepath &","current.s)","{}","\tno (n.samepath & ((^samepath)-samepath)",,,,,,6994.65875
git,completion/git-complete.als,346,18,"no (n.samepath &","current.s)","{}","\tno (n.samepath & ((^samepath).belongsTo)",,,,,,6994.65875
git,completion/git-complete.als,346,18,"no (n.samepath &","current.s)","{}","\tno (n.samepath & ((^samepath).current)",,,,,,6994.65875
git,completion/git-complete.als,346,18,"no (n.samepath &","current.s)","{}","\tno (n.samepath & ((^samepath).n)",,,,,,6994.65875
git,completion/git-complete.als,346,18,"no (n.samepath &","current.s)","{}","\tno (n.samepath & ((^samepath).name)",,,,,,6994.65875
git,completion/git-complete.als,346,18,"no (n.samepath &","current.s)","{}","\tno (n.samepath & ((^samepath).parent)",,,,,,6994.65875
git,completion/git-complete.als,346,18,"no (n.samepath &","current.s)","{}","\tno (n.samepath & ((belongsTo.Commit).Object)",,,,,,6994.65875
git,completion/git-complete.als,346,18,"no (n.samepath &","current.s)","{}","\tno (n.samepath & ((belongsTo.Commit).stored)",,,,,,6994.65875
git,completion/git-complete.als,346,18,"no (n.samepath &","current.s)","{}","\tno (n.samepath & ((belongsTo.Commit).univ)",,,,,,6994.65875
git,completion/git-complete.als,346,18,"no (n.samepath &","current.s)","{}","\tno (n.samepath & ((belongsTo.previous)-belongsTo)",,,,,,6994.65875
git,completion/git-complete.als,346,18,"no (n.samepath &","current.s)","{}","\tno (n.samepath & ((belongsTo.univ).Object)",,,,,,6994.65875
