modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((*conflict)-conflict)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((*conflict).Blob)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((*conflict).merging)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((*previous)-previous)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((*previous).Commit)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((*previous).tree)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((*samepath)-samepath)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((*samepath).belongsTo)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((*samepath).current)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((*samepath).name)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((*samepath).parent)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((^conflict)-conflict)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((^conflict).Blob)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((^conflict).merging)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((^previous)-previous)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((^previous).Commit)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((^previous).tree)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((^samepath)-samepath)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((^samepath).belongsTo)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((^samepath).current)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((^samepath).name)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((^samepath).parent)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((belongsTo.Commit).Object)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((belongsTo.Commit).stored)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((belongsTo.Commit).univ)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((belongsTo.previous)-belongsTo)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((belongsTo.univ).Object)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((belongsTo.univ).stored)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((belongsTo.univ).univ)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((Blob.conflict)-Blob)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((Blob.merging)-conflict)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((Commit.previous)-Commit)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((Commit.tree)-Tree)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((conflict.Blob)-Blob)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((conflict.Blob).conflict)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((conflict.Blob).merging)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((conflict.conflict)-conflict)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((conflict.merging)-merging)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((conflict.univ)-Blob)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((conflict.univ).conflict)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((conflict.univ).merging)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((content.Blob)-f)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((content.Blob)-File)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((content.Blob).content)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((content.Blob).index)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((content.conflict)-content)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((content.Tree).HEAD)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((content.Tree).heads)",,,,,,7467.209166
git,completion/git-complete.als,447,9,"current.","sp = current.s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.((content.Tree).Name)",,,,,,7467.209166
