modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-sig.als,42,19,"sig Commit extends","Object {","{}","sig Commit extends ((*conflict)-conflict)",,,,,,268.338958
git,completion/git-sig.als,42,19,"sig Commit extends","Object {","{}","sig Commit extends ((*conflict).Blob)",,,,,,268.338958
git,completion/git-sig.als,42,19,"sig Commit extends","Object {","{}","sig Commit extends ((*conflict).merging)",,,,,,268.338958
git,completion/git-sig.als,42,19,"sig Commit extends","Object {","{}","sig Commit extends ((*previous)-previous)",,,,,,268.338958
git,completion/git-sig.als,42,19,"sig Commit extends","Object {","{}","sig Commit extends ((*previous).Commit)",,,,,,268.338958
git,completion/git-sig.als,42,19,"sig Commit extends","Object {","{}","sig Commit extends ((*previous).tree)",,,,,,268.338958
git,completion/git-sig.als,42,19,"sig Commit extends","Object {","{}","sig Commit extends ((*samepath)-samepath)",,,,,,268.338958
git,completion/git-sig.als,42,19,"sig Commit extends","Object {","{}","sig Commit extends ((*samepath).belongsTo)",,,,,,268.338958
git,completion/git-sig.als,42,19,"sig Commit extends","Object {","{}","sig Commit extends ((*samepath).current)",,,,,,268.338958
git,completion/git-sig.als,42,19,"sig Commit extends","Object {","{}","sig Commit extends ((*samepath).name)",,,,,,268.338958
git,completion/git-sig.als,42,19,"sig Commit extends","Object {","{}","sig Commit extends ((*samepath).parent)",,,,,,268.338958
git,completion/git-sig.als,42,19,"sig Commit extends","Object {","{}","sig Commit extends ((^conflict)-conflict)",,,,,,268.338958
git,completion/git-sig.als,42,19,"sig Commit extends","Object {","{}","sig Commit extends ((^conflict).Blob)",,,,,,268.338958
git,completion/git-sig.als,42,19,"sig Commit extends","Object {","{}","sig Commit extends ((^conflict).merging)",,,,,,268.338958
git,completion/git-sig.als,42,19,"sig Commit extends","Object {","{}","sig Commit extends ((^previous)-previous)",,,,,,268.338958
git,completion/git-sig.als,42,19,"sig Commit extends","Object {","{}","sig Commit extends ((^previous).Commit)",,,,,,268.338958
git,completion/git-sig.als,42,19,"sig Commit extends","Object {","{}","sig Commit extends ((^previous).tree)",,,,,,268.338958
git,completion/git-sig.als,42,19,"sig Commit extends","Object {","{}","sig Commit extends ((^samepath)-samepath)",,,,,,268.338958
git,completion/git-sig.als,42,19,"sig Commit extends","Object {","{}","sig Commit extends ((^samepath).belongsTo)",,,,,,268.338958
git,completion/git-sig.als,42,19,"sig Commit extends","Object {","{}","sig Commit extends ((^samepath).current)",,,,,,268.338958
git,completion/git-sig.als,42,19,"sig Commit extends","Object {","{}","sig Commit extends ((^samepath).name)",,,,,,268.338958
git,completion/git-sig.als,42,19,"sig Commit extends","Object {","{}","sig Commit extends ((^samepath).parent)",,,,,,268.338958
git,completion/git-sig.als,42,19,"sig Commit extends","Object {","{}","sig Commit extends ((belongsTo.Commit).Object)",,,,,,268.338958
git,completion/git-sig.als,42,19,"sig Commit extends","Object {","{}","sig Commit extends ((belongsTo.Commit).stored)",,,,,,268.338958
