modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((*conflict)-conflict)",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((*conflict).Blob)",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((*conflict).merging)",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((*previous)-previous)",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((*previous).Commit)",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((*previous).tree)",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((*samepath)-samepath)",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((*samepath).belongsTo)",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((*samepath).current)",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((*samepath).name)",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((*samepath).parent)",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((^conflict)-conflict)",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((^conflict).Blob)",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((^conflict).merging)",,,,,,7395.815542
