modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((*conflict)-conflict)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((*conflict).Blob)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((*conflict).merging)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((*previous)-previous)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((*previous).Commit)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((*previous).tree)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((*samepath)-samepath)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((*samepath).belongsTo)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((*samepath).current)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((*samepath).name)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((*samepath).parent)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((^conflict)-conflict)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((^conflict).Blob)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((^conflict).merging)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((^previous)-previous)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((^previous).Commit)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((^previous).tree)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((^samepath)-samepath)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((^samepath).belongsTo)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((^samepath).current)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((^samepath).name)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((^samepath).parent)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((belongsTo.Commit).Object)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((belongsTo.Commit).stored)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((belongsTo.Commit).univ)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((belongsTo.previous)-belongsTo)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((belongsTo.univ).Object)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((belongsTo.univ).stored)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((belongsTo.univ).univ)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((Blob.conflict)-Blob)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((Blob.merging)-conflict)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((Commit.previous)-Commit)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((Commit.tree)-Tree)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((conflict.Blob)-Blob)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((conflict.Blob).conflict)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((conflict.Blob).merging)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((conflict.conflict)-conflict)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((conflict.merging)-merging)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((conflict.univ)-Blob)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((conflict.univ).conflict)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((conflict.univ).merging)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((content.Blob)-File)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((content.Blob).content)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((content.Blob).index)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((content.conflict)-content)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((content.Tree).HEAD)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((content.Tree).heads)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((content.Tree).Name)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((content.Tree).refs)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((content.Tree).univ)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((content.univ)-File)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((content.univ).content)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((content.univ).HEAD)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((content.univ).heads)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((content.univ).index)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((content.univ).Name)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((content.univ).refs)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((content.univ).univ)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((current.s).belongsTo)",,,,,,7045.0255
git,completion/git-complete.als,208,17,"HEAD.s in heads.","s","{}","\tHEAD.s in heads.((current.s).current)",,,,,,7045.0255
