modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((*conflict)-conflict)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((*conflict).Blob)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((*conflict).merging)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((*previous)-previous)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((*previous).Commit)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((*previous).tree)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((*samepath)-samepath)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((*samepath).belongsTo)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((*samepath).current)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((*samepath).name)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((*samepath).parent)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((^conflict)-conflict)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((^conflict).Blob)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((^conflict).merging)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((^previous)-previous)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((^previous).Commit)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((^previous).tree)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((^samepath)-samepath)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((^samepath).belongsTo)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((^samepath).current)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((^samepath).name)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((^samepath).parent)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((belongsTo.Commit).Object)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((belongsTo.Commit).stored)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((belongsTo.Commit).univ)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((belongsTo.previous)-belongsTo)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((belongsTo.univ).Object)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((belongsTo.univ).stored)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((belongsTo.univ).univ)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((Blob.conflict)-Blob)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((Blob.merging)-conflict)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((Commit.previous)-Commit)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((Commit.tree)-Tree)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((conflict.Blob)-Blob)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((conflict.Blob).conflict)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((conflict.Blob).merging)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((conflict.conflict)-conflict)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((conflict.merging)-merging)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((conflict.univ)-Blob)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((conflict.univ).conflict)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((conflict.univ).merging)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((content.Blob)-File)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((content.Blob).content)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((content.Blob).index)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((content.conflict)-content)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((content.Tree).HEAD)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((content.Tree).heads)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((content.Tree).Name)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((content.Tree).refs)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((content.Tree).univ)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((content.univ)-File)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((content.univ).content)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((content.univ).HEAD)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((content.univ).heads)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((content.univ).index)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((content.univ).Name)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((content.univ).refs)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((content.univ).univ)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((current.s).belongsTo)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((current.s).current)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((current.s).name)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((current.s).parent)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((current.s).samepath)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((current.sp).belongsTo)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((current.sp).current)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((current.sp).name)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((current.sp).parent)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((current.sp).samepath)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((current.State).belongsTo)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((current.State).current)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((current.State).name)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((current.State).parent)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((current.State).samepath)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((current.univ).belongsTo)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((current.univ).current)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((current.univ).name)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((current.univ).parent)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((current.univ).samepath)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((File.content)-Blob)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((File.index)-s)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((File.index)-sp)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((HEAD-heads).s)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((HEAD-heads).sp)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((HEAD-heads).State)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((HEAD-heads).univ)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((HEAD.s).HEAD)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((HEAD.s).heads)",,,,,,7090.1095
git,completion/git-complete.als,312,6,"refs.","sp = refs.s","{}","\trefs.((HEAD.s).refs)",,,,,,7090.1095
