modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((*conflict)-conflict)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((*conflict).Blob)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((*conflict).merging)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((*previous)-previous)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((*previous).Commit)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((*previous).tree)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((*samepath)-samepath)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((*samepath).belongsTo)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((*samepath).current)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((*samepath).n)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((*samepath).name)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((*samepath).parent)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((^conflict)-conflict)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((^conflict).Blob)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((^conflict).merging)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((^previous)-previous)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((^previous).Commit)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((^previous).tree)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((^samepath)-samepath)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((^samepath).belongsTo)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((^samepath).current)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((^samepath).n)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((^samepath).name)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((^samepath).parent)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((belongsTo.Commit).Object)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((belongsTo.Commit).stored)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((belongsTo.Commit).univ)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((belongsTo.previous)-belongsTo)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((belongsTo.univ).Object)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((belongsTo.univ).stored)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((belongsTo.univ).univ)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((Blob.conflict)-Blob)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((Blob.merging)-conflict)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((Commit.previous)-Commit)",,,,,,7815.551167
