modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((*conflict)-conflict)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((*conflict).Blob)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((*conflict).merging)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((*previous)-previous)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((*previous).Commit)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((*previous).tree)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((*samepath)-samepath)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((*samepath).belongsTo)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((*samepath).current)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((*samepath).n)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((*samepath).name)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((*samepath).parent)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((^conflict)-conflict)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((^conflict).Blob)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((^conflict).merging)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((^previous)-previous)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((^previous).Commit)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((^previous).tree)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((^samepath)-samepath)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((^samepath).belongsTo)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((^samepath).current)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((^samepath).n)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((^samepath).name)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((^samepath).parent)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((belongsTo.Commit).Object)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((belongsTo.Commit).stored)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((belongsTo.Commit).univ)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((belongsTo.previous)-belongsTo)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((belongsTo.univ).Object)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((belongsTo.univ).stored)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((belongsTo.univ).univ)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((Blob.conflict)-Blob)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((Blob.merging)-conflict)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((Commit.previous)-Commit)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((Commit.tree)-Tree)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((conflict.Blob)-Blob)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((conflict.Blob).conflict)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((conflict.Blob).merging)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((conflict.conflict)-conflict)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((conflict.merging)-merging)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((conflict.univ)-Blob)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((conflict.univ).conflict)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((conflict.univ).merging)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((content.Blob)-File)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((content.Blob).content)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((content.Blob).index)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((content.conflict)-content)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((content.Tree).HEAD)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((content.Tree).heads)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((content.Tree).Name)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((content.Tree).refs)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((content.Tree).univ)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((content.univ)-File)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((content.univ).content)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((content.univ).HEAD)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((content.univ).heads)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((content.univ).index)",,,,,,6941.010458
git,completion/git-complete.als,258,15,"(^parent).n &","current.s","{}","\t(^parent).n & ((content.univ).Name)",,,,,,6941.010458
