modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((*conflict)-conflict)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((*conflict).Blob)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((*conflict).merging)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((*previous)-previous)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((*previous).Commit)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((*previous).tree)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((*samepath)-samepath)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((*samepath).belongsTo)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((*samepath).current)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((*samepath).name)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((*samepath).parent)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((^conflict)-conflict)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((^conflict).Blob)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((^conflict).merging)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((^previous)-previous)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((^previous).Commit)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((^previous).tree)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((^samepath)-samepath)",,,,,,7440.54175
