modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((*conflict)-conflict)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((*conflict).Blob)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((*conflict).merging)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((*previous)-previous)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((*previous).Commit)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((*previous).tree)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((*samepath)-samepath)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((*samepath).belongsTo)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((*samepath).current)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((*samepath).n)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((*samepath).name)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((*samepath).parent)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((^conflict)-conflict)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((^conflict).Blob)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((^conflict).merging)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((^previous)-previous)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((^previous).Commit)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((^previous).tree)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((^samepath)-samepath)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((^samepath).belongsTo)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((^samepath).current)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((^samepath).n)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((^samepath).name)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((^samepath).parent)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((belongsTo.Commit).Object)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((belongsTo.Commit).stored)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((belongsTo.Commit).univ)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((belongsTo.previous)-belongsTo)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((belongsTo.univ).Object)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((belongsTo.univ).stored)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((belongsTo.univ).univ)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((Blob.conflict)-Blob)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((Blob.merging)-conflict)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((Commit.previous)-Commit)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((Commit.tree)-Tree)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((conflict.Blob)-Blob)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((conflict.Blob).conflict)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((conflict.Blob).merging)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((conflict.conflict)-conflict)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((conflict.merging)-merging)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((conflict.univ)-Blob)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((conflict.univ).conflict)",,,,,,7064.0105
git,completion/git-complete.als,258,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.((conflict.univ).merging)",,,,,,7064.0105
