modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,423,18,"one n.samepath &","index.s","{}","\tone n.samepath & ((*conflict)-conflict)",,,,,,6920.927459
git,completion/git-complete.als,423,18,"one n.samepath &","index.s","{}","\tone n.samepath & ((*conflict).Blob)",,,,,,6920.927459
git,completion/git-complete.als,423,18,"one n.samepath &","index.s","{}","\tone n.samepath & ((*conflict).merging)",,,,,,6920.927459
git,completion/git-complete.als,423,18,"one n.samepath &","index.s","{}","\tone n.samepath & ((*previous)-previous)",,,,,,6920.927459
git,completion/git-complete.als,423,18,"one n.samepath &","index.s","{}","\tone n.samepath & ((*previous).Commit)",,,,,,6920.927459
git,completion/git-complete.als,423,18,"one n.samepath &","index.s","{}","\tone n.samepath & ((*previous).tree)",,,,,,6920.927459
git,completion/git-complete.als,423,18,"one n.samepath &","index.s","{}","\tone n.samepath & ((*samepath)-samepath)",,,,,,6920.927459
git,completion/git-complete.als,423,18,"one n.samepath &","index.s","{}","\tone n.samepath & ((*samepath).belongsTo)",,,,,,6920.927459
git,completion/git-complete.als,423,18,"one n.samepath &","index.s","{}","\tone n.samepath & ((*samepath).current)",,,,,,6920.927459
git,completion/git-complete.als,423,18,"one n.samepath &","index.s","{}","\tone n.samepath & ((*samepath).n)",,,,,,6920.927459
git,completion/git-complete.als,423,18,"one n.samepath &","index.s","{}","\tone n.samepath & ((*samepath).name)",,,,,,6920.927459
git,completion/git-complete.als,423,18,"one n.samepath &","index.s","{}","\tone n.samepath & ((*samepath).parent)",,,,,,6920.927459
git,completion/git-complete.als,423,18,"one n.samepath &","index.s","{}","\tone n.samepath & ((^conflict)-conflict)",,,,,,6920.927459
git,completion/git-complete.als,423,18,"one n.samepath &","index.s","{}","\tone n.samepath & ((^conflict).Blob)",,,,,,6920.927459
git,completion/git-complete.als,423,18,"one n.samepath &","index.s","{}","\tone n.samepath & ((^conflict).merging)",,,,,,6920.927459
git,completion/git-complete.als,423,18,"one n.samepath &","index.s","{}","\tone n.samepath & ((^previous)-previous)",,,,,,6920.927459
git,completion/git-complete.als,423,18,"one n.samepath &","index.s","{}","\tone n.samepath & ((^previous).Commit)",,,,,,6920.927459
git,completion/git-complete.als,423,18,"one n.samepath &","index.s","{}","\tone n.samepath & ((^previous).tree)",,,,,,6920.927459
git,completion/git-complete.als,423,18,"one n.samepath &","index.s","{}","\tone n.samepath & ((^samepath)-samepath)",,,,,,6920.927459
git,completion/git-complete.als,423,18,"one n.samepath &","index.s","{}","\tone n.samepath & ((^samepath).belongsTo)",,,,,,6920.927459
git,completion/git-complete.als,423,18,"one n.samepath &","index.s","{}","\tone n.samepath & ((^samepath).current)",,,,,,6920.927459
git,completion/git-complete.als,423,18,"one n.samepath &","index.s","{}","\tone n.samepath & ((^samepath).n)",,,,,,6920.927459
git,completion/git-complete.als,423,18,"one n.samepath &","index.s","{}","\tone n.samepath & ((^samepath).name)",,,,,,6920.927459
git,completion/git-complete.als,423,18,"one n.samepath &","index.s","{}","\tone n.samepath & ((^samepath).parent)",,,,,,6920.927459
git,completion/git-complete.als,423,18,"one n.samepath &","index.s","{}","\tone n.samepath & ((belongsTo.Commit).Object)",,,,,,6920.927459
git,completion/git-complete.als,423,18,"one n.samepath &","index.s","{}","\tone n.samepath & ((belongsTo.Commit).stored)",,,,,,6920.927459
git,completion/git-complete.als,423,18,"one n.samepath &","index.s","{}","\tone n.samepath & ((belongsTo.Commit).univ)",,,,,,6920.927459
git,completion/git-complete.als,423,18,"one n.samepath &","index.s","{}","\tone n.samepath & ((belongsTo.previous)-belongsTo)",,,,,,6920.927459
git,completion/git-complete.als,423,18,"one n.samepath &","index.s","{}","\tone n.samepath & ((belongsTo.univ).Object)",,,,,,6920.927459
git,completion/git-complete.als,423,18,"one n.samepath &","index.s","{}","\tone n.samepath & ((belongsTo.univ).stored)",,,,,,6920.927459
git,completion/git-complete.als,423,18,"one n.samepath &","index.s","{}","\tone n.samepath & ((belongsTo.univ).univ)",,,,,,6920.927459
git,completion/git-complete.als,423,18,"one n.samepath &","index.s","{}","\tone n.samepath & ((Blob.conflict)-Blob)",,,,,,6920.927459
git,completion/git-complete.als,423,18,"one n.samepath &","index.s","{}","\tone n.samepath & ((Blob.merging)-conflict)",,,,,,6920.927459
