modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.((*conflict)-conflict)",,,,,,8531.028292
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.((*conflict).Blob)",,,,,,8531.028292
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.((*conflict).merging)",,,,,,8531.028292
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.((*previous)-previous)",,,,,,8531.028292
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.((*previous).Commit)",,,,,,8531.028292
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.((*previous).tree)",,,,,,8531.028292
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.((*samepath)-samepath)",,,,,,8531.028292
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.((*samepath).belongsTo)",,,,,,8531.028292
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.((*samepath).current)",,,,,,8531.028292
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.((*samepath).name)",,,,,,8531.028292
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.((*samepath).parent)",,,,,,8531.028292
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.((^conflict)-conflict)",,,,,,8531.028292
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.((^conflict).Blob)",,,,,,8531.028292
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.((^conflict).merging)",,,,,,8531.028292
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.((^previous)-previous)",,,,,,8531.028292
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.((^previous).Commit)",,,,,,8531.028292
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.((^previous).tree)",,,,,,8531.028292
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.((^samepath)-samepath)",,,,,,8531.028292
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.((^samepath).belongsTo)",,,,,,8531.028292
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.((^samepath).current)",,,,,,8531.028292
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.((^samepath).name)",,,,,,8531.028292
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.((^samepath).parent)",,,,,,8531.028292
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.((belongsTo.Commit).Object)",,,,,,8531.028292
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.((belongsTo.Commit).stored)",,,,,,8531.028292
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.((belongsTo.Commit).univ)",,,,,,8531.028292
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.((belongsTo.previous)-belongsTo)",,,,,,8531.028292
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.((belongsTo.univ).Object)",,,,,,8531.028292
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.((belongsTo.univ).stored)",,,,,,8531.028292
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.((belongsTo.univ).univ)",,,,,,8531.028292
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.((Blob.conflict)-Blob)",,,,,,8531.028292
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.((Blob.merging)-conflict)",,,,,,8531.028292
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.((Commit.previous)-Commit)",,,,,,8531.028292
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.((Commit.tree)-Tree)",,,,,,8531.028292
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.((conflict.Blob)-Blob)",,,,,,8531.028292
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.((conflict.Blob).conflict)",,,,,,8531.028292
