modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((*conflict)-conflict)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((*conflict).Blob)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((*conflict).merging)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((*previous)-previous)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((*previous).Commit)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((*previous).tree)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((*samepath)-samepath)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((*samepath).belongsTo)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((*samepath).current)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((*samepath).name)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((*samepath).parent)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((^conflict)-conflict)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((^conflict).Blob)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((^conflict).merging)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((^previous)-previous)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((^previous).Commit)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((^previous).tree)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((^samepath)-samepath)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((^samepath).belongsTo)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((^samepath).current)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((^samepath).name)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((^samepath).parent)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((belongsTo.Commit).Object)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((belongsTo.Commit).stored)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((belongsTo.Commit).univ)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((belongsTo.previous)-belongsTo)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((belongsTo.univ).Object)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((belongsTo.univ).stored)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((belongsTo.univ).univ)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((Blob.conflict)-Blob)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((Blob.merging)-conflict)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((Commit.previous)-Commit)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((Commit.tree)-Tree)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((conflict.Blob)-Blob)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((conflict.Blob).conflict)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((conflict.Blob).merging)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((conflict.conflict)-conflict)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((conflict.merging)-merging)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((conflict.univ)-Blob)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((conflict.univ).conflict)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((conflict.univ).merging)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((content.Blob)-f1)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((content.Blob)-f2)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((content.Blob)-File)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((content.Blob).content)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((content.Blob).index)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((content.conflict)-content)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((content.Tree).HEAD)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((content.Tree).heads)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((content.Tree).Name)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((content.Tree).refs)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((content.Tree).univ)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((content.univ)-f1)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((content.univ)-f2)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((content.univ)-File)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((content.univ).content)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((content.univ).HEAD)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((content.univ).heads)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((content.univ).index)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((content.univ).Name)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((content.univ).refs)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((content.univ).univ)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((current.State).belongsTo)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((current.State).current)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((current.State).name)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((current.State).parent)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((current.State).samepath)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((current.univ).belongsTo)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((current.univ).current)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((current.univ).name)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((current.univ).parent)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((current.univ).samepath)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((f1&f2).content)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((f1&f2).index)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((f1+f2)-File)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((f1+f2).content)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((f1+f2).index)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((f1-f2)-File)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((f1-f2).content)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((f1-f2).index)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((f1-File)-f2)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((f1-File).content)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((f1-File).index)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((f1.content)-Blob)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((f2-f1)-File)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((f2-f1).content)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((f2-f1).index)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((f2-File)-f1)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((f2-File).content)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((f2-File).index)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((f2.content)-Blob)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((File&f1).content)",,,,,,6662.554542
