modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((*conflict)-conflict)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((*conflict).Blob)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((*conflict).merging)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((*previous)-previous)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((*previous).Commit)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((*previous).tree)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((*samepath)-samepath)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((*samepath).belongsTo)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((*samepath).current)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((*samepath).name)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((*samepath).parent)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((^conflict)-conflict)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((^conflict).Blob)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((^conflict).merging)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((^previous)-previous)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((^previous).Commit)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((^previous).tree)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((^samepath)-samepath)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((^samepath).belongsTo)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((^samepath).current)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((^samepath).name)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((^samepath).parent)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((belongsTo.Commit).Object)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((belongsTo.Commit).stored)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((belongsTo.Commit).univ)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((belongsTo.previous)-belongsTo)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((belongsTo.univ).Object)",,,,,,6599.055291
