modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((*conflict)-conflict)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((*conflict).Blob)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((*conflict).merging)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((*previous)-previous)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((*previous).Commit)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((*previous).tree)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((*samepath)-samepath)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((*samepath).belongsTo)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((*samepath).current)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((*samepath).name)",,,,,,6844.715291
git,completion/git-complete.als,271,82,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.","belongsTo.(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.((*samepath).parent)",,,,,,6844.715291
