modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((*conflict)-conflict)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((*conflict).Blob)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((*conflict).merging)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((*previous)-previous)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((*previous).Commit)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((*previous).tree)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((*samepath)-samepath)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((*samepath).belongsTo)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((*samepath).current)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((*samepath).name)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((*samepath).parent)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((^conflict)-conflict)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((^conflict).Blob)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((^conflict).merging)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((^previous)-previous)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((^previous).Commit)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((^previous).tree)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((^samepath)-samepath)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((^samepath).belongsTo)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((^samepath).current)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((^samepath).name)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((^samepath).parent)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((belongsTo.Commit).Object)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((belongsTo.Commit).stored)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((belongsTo.Commit).univ)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((belongsTo.previous)-belongsTo)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((belongsTo.univ).Object)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((belongsTo.univ).stored)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((belongsTo.univ).univ)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((Blob.conflict)-Blob)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((Blob.merging)-conflict)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((Commit.previous)-Commit)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((Commit.tree)-Tree)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((conflict.Blob)-Blob)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((conflict.Blob).conflict)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((conflict.Blob).merging)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((conflict.conflict)-conflict)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((conflict.merging)-merging)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((conflict.univ)-Blob)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((conflict.univ).conflict)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((conflict.univ).merging)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((content.Blob)-File)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((content.Blob).content)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((content.Blob).index)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((content.conflict)-content)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((content.Tree).HEAD)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((content.Tree).heads)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((content.Tree).Name)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((content.Tree).refs)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((content.Tree).univ)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((content.univ)-File)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((content.univ).content)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((content.univ).HEAD)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((content.univ).heads)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((content.univ).index)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((content.univ).Name)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((content.univ).refs)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((content.univ).univ)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((current.State).belongsTo)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((current.State).current)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((current.State).name)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((current.State).parent)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((current.State).samepath)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((current.univ).belongsTo)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((current.univ).current)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((current.univ).name)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((current.univ).parent)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((current.univ).samepath)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((File.content)-Blob)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((HEAD-heads).State)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((HEAD-heads).univ)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((HEAD.State).HEAD)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((HEAD.State).heads)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((HEAD.State).refs)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((HEAD.univ).HEAD)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((HEAD.univ).heads)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((HEAD.univ).refs)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((heads&HEAD).State)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((heads&HEAD).univ)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((heads+HEAD).State)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((heads+HEAD).univ)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((heads-HEAD).State)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((heads-HEAD).univ)",,,,,,714.013417
git,completion/git-sig.als,4,19,"refs : Commit ->","State,","{}"," \trefs : Commit -> ((heads.State).HEAD)",,,,,,714.013417
