modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((*conflict)-conflict)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((*conflict).Blob)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((*conflict).merging)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((*previous)-previous)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((*previous).Commit)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((*previous).tree)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((*samepath)-samepath)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((*samepath).belongsTo)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((*samepath).current)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((*samepath).name)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((*samepath).parent)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((^conflict)-conflict)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((^conflict).Blob)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((^conflict).merging)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((^previous)-previous)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((^previous).Commit)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((^previous).tree)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((^samepath)-samepath)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((^samepath).belongsTo)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((^samepath).current)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((^samepath).name)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((^samepath).parent)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((belongsTo.Commit).Object)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((belongsTo.Commit).stored)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((belongsTo.Commit).univ)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((belongsTo.previous)-belongsTo)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((belongsTo.univ).Object)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((belongsTo.univ).stored)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((belongsTo.univ).univ)",,,,,,6914.4155
