modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.((*conflict)-conflict)",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.((*conflict).Blob)",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.((*conflict).merging)",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.((*previous)-previous)",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.((*previous).Commit)",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.((*previous).tree)",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.((*samepath)-samepath)",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.((*samepath).belongsTo)",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.((*samepath).current)",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.((*samepath).name)",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.((*samepath).parent)",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.((^conflict)-conflict)",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.((^conflict).Blob)",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.((^conflict).merging)",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.((^previous)-previous)",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.((^previous).Commit)",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.((^previous).tree)",,,,,,7449.279791
