modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.((*conflict)-conflict)",,,,,,7754.021791
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.((*conflict).Blob)",,,,,,7754.021791
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.((*conflict).merging)",,,,,,7754.021791
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.((*previous)-previous)",,,,,,7754.021791
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.((*previous).Commit)",,,,,,7754.021791
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.((*previous).tree)",,,,,,7754.021791
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.((*samepath)-samepath)",,,,,,7754.021791
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.((*samepath).belongsTo)",,,,,,7754.021791
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.((*samepath).current)",,,,,,7754.021791
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.((*samepath).name)",,,,,,7754.021791
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.((*samepath).parent)",,,,,,7754.021791
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.((^conflict)-conflict)",,,,,,7754.021791
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.((^conflict).Blob)",,,,,,7754.021791
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.((^conflict).merging)",,,,,,7754.021791
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.((^previous)-previous)",,,,,,7754.021791
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.((^previous).Commit)",,,,,,7754.021791
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.((^previous).tree)",,,,,,7754.021791
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.((^samepath)-samepath)",,,,,,7754.021791
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.((^samepath).belongsTo)",,,,,,7754.021791
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.((^samepath).current)",,,,,,7754.021791
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.((^samepath).name)",,,,,,7754.021791
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.((^samepath).parent)",,,,,,7754.021791
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.((belongsTo.Commit).Object)",,,,,,7754.021791
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.((belongsTo.Commit).stored)",,,,,,7754.021791
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.((belongsTo.Commit).univ)",,,,,,7754.021791
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.((belongsTo.previous)-belongsTo)",,,,,,7754.021791
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.((belongsTo.univ).Object)",,,,,,7754.021791
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.((belongsTo.univ).stored)",,,,,,7754.021791
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.((belongsTo.univ).univ)",,,,,,7754.021791
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.((Blob.conflict)-Blob)",,,,,,7754.021791
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.((Blob.merging)-conflict)",,,,,,7754.021791
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.((Commit.previous)-Commit)",,,,,,7754.021791
