modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((*conflict)-conflict)",true,true,false,true,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((*conflict).Blob)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((*conflict).merging)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((*previous)-previous)",true,true,false,true,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((*previous).c)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((*previous).Commit)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((*previous).tree)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((*samepath)-samepath)",true,true,false,true,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((*samepath).belongsTo)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((*samepath).current)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((*samepath).name)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((*samepath).parent)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((^conflict)-conflict)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((^conflict).Blob)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((^conflict).merging)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((^previous)-previous)",true,true,false,true,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((^previous).c)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((^previous).Commit)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((^previous).tree)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((^samepath)-samepath)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((^samepath).belongsTo)",,,,,,7249.168375
