modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((*conflict)-conflict)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((*conflict).Blob)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((*conflict).merging)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((*previous)-previous)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((*previous).Commit)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((*previous).tree)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((*samepath)-samepath)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((*samepath).belongsTo)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((*samepath).current)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((*samepath).name)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((*samepath).parent)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((^conflict)-conflict)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((^conflict).Blob)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((^conflict).merging)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((^previous)-previous)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((^previous).Commit)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((^previous).tree)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((^samepath)-samepath)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((^samepath).belongsTo)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((^samepath).current)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((^samepath).name)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((^samepath).parent)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((belongsTo.Commit).Object)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((belongsTo.Commit).stored)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((belongsTo.Commit).univ)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((belongsTo.previous)-belongsTo)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((belongsTo.univ).Object)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((belongsTo.univ).stored)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((belongsTo.univ).univ)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((Blob.conflict)-Blob)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((Blob.merging)-conflict)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((Commit.previous)-Commit)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((Commit.tree)-Tree)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((conflict.Blob)-Blob)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((conflict.Blob).conflict)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((conflict.Blob).merging)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((conflict.conflict)-conflict)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((conflict.merging)-merging)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((conflict.univ)-Blob)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((conflict.univ).conflict)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((conflict.univ).merging)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((content.Blob)-f)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((content.Blob)-File)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((content.Blob).content)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((content.Blob).index)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((content.conflict)-content)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((content.Tree).HEAD)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((content.Tree).heads)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((content.Tree).Name)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((content.Tree).refs)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((content.Tree).univ)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((content.univ)-f)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((content.univ)-File)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((content.univ).content)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((content.univ).HEAD)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((content.univ).heads)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((content.univ).index)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((content.univ).Name)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((content.univ).refs)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((content.univ).univ)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((current.s).belongsTo)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((current.s).current)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((current.s).name)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((current.s).parent)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((current.s).samepath)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((current.State).belongsTo)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((current.State).current)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((current.State).name)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((current.State).parent)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((current.State).samepath)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((current.univ).belongsTo)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((current.univ).current)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((current.univ).name)",,,,,,8419.352541
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ((current.univ).parent)",,,,,,8419.352541
