modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,126,41,"no disj t1, t2 : Tree | t1.content = t2.","content","{}","\tno disj t1, t2 : Tree | t1.content = t2.((*conflict)-conflict)",true,true,false,false,false,8020.324917
git,completion/git-complete.als,126,41,"no disj t1, t2 : Tree | t1.content = t2.","content","{}","\tno disj t1, t2 : Tree | t1.content = t2.((*conflict).Blob)",,,,,,8020.324917
git,completion/git-complete.als,126,41,"no disj t1, t2 : Tree | t1.content = t2.","content","{}","\tno disj t1, t2 : Tree | t1.content = t2.((*conflict).merging)",true,true,false,true,false,8020.324917
git,completion/git-complete.als,126,41,"no disj t1, t2 : Tree | t1.content = t2.","content","{}","\tno disj t1, t2 : Tree | t1.content = t2.((*previous)-previous)",true,true,false,false,false,8020.324917
git,completion/git-complete.als,126,41,"no disj t1, t2 : Tree | t1.content = t2.","content","{}","\tno disj t1, t2 : Tree | t1.content = t2.((*previous).Commit)",,,,,,8020.324917
git,completion/git-complete.als,126,41,"no disj t1, t2 : Tree | t1.content = t2.","content","{}","\tno disj t1, t2 : Tree | t1.content = t2.((*previous).tree)",true,true,false,true,false,8020.324917
git,completion/git-complete.als,126,41,"no disj t1, t2 : Tree | t1.content = t2.","content","{}","\tno disj t1, t2 : Tree | t1.content = t2.((*samepath)-samepath)",true,true,false,false,false,8020.324917
git,completion/git-complete.als,126,41,"no disj t1, t2 : Tree | t1.content = t2.","content","{}","\tno disj t1, t2 : Tree | t1.content = t2.((*samepath).belongsTo)",true,true,false,true,false,8020.324917
git,completion/git-complete.als,126,41,"no disj t1, t2 : Tree | t1.content = t2.","content","{}","\tno disj t1, t2 : Tree | t1.content = t2.((*samepath).current)",true,true,false,true,false,8020.324917
git,completion/git-complete.als,126,41,"no disj t1, t2 : Tree | t1.content = t2.","content","{}","\tno disj t1, t2 : Tree | t1.content = t2.((*samepath).name)",true,true,false,true,false,8020.324917
