modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,158,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((*conflict)-conflict)",,,,,,9920.465375
git,completion/git-complete.als,158,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((*conflict).Blob)",,,,,,9920.465375
git,completion/git-complete.als,158,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((*conflict).merging)",,,,,,9920.465375
git,completion/git-complete.als,158,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((*previous)-previous)",,,,,,9920.465375
git,completion/git-complete.als,158,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((*previous).Commit)",,,,,,9920.465375
git,completion/git-complete.als,158,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((*previous).tree)",,,,,,9920.465375
git,completion/git-complete.als,158,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((*samepath)-samepath)",,,,,,9920.465375
git,completion/git-complete.als,158,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((*samepath).belongsTo)",,,,,,9920.465375
git,completion/git-complete.als,158,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((*samepath).current)",,,,,,9920.465375
git,completion/git-complete.als,158,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((*samepath).d)",,,,,,9920.465375
git,completion/git-complete.als,158,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((*samepath).name)",,,,,,9920.465375
git,completion/git-complete.als,158,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((*samepath).parent)",,,,,,9920.465375
git,completion/git-complete.als,158,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((*samepath).x)",,,,,,9920.465375
git,completion/git-complete.als,158,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((*samepath).y)",,,,,,9920.465375
git,completion/git-complete.als,158,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((^conflict)-conflict)",,,,,,9920.465375
git,completion/git-complete.als,158,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((^conflict).Blob)",,,,,,9920.465375
git,completion/git-complete.als,158,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((^conflict).merging)",,,,,,9920.465375
