modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((*conflict)-conflict)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((*conflict).Blob)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((*conflict).merging)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((*previous)-previous)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((*previous).Commit)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((*previous).tree)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((*samepath)-samepath)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((*samepath).belongsTo)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((*samepath).current)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((*samepath).n)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((*samepath).name)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((*samepath).parent)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((^conflict)-conflict)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((^conflict).Blob)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((^conflict).merging)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((^previous)-previous)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((^previous).Commit)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((^previous).tree)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((^samepath)-samepath)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((^samepath).belongsTo)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((^samepath).current)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((^samepath).n)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((^samepath).name)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((^samepath).parent)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((belongsTo.Commit).Object)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((belongsTo.Commit).stored)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((belongsTo.Commit).univ)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((belongsTo.previous)-belongsTo)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((belongsTo.univ).Object)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((belongsTo.univ).stored)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((belongsTo.univ).univ)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((Blob.conflict)-Blob)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((Blob.merging)-conflict)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((Commit.previous)-Commit)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((Commit.tree)-Tree)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((conflict.Blob)-Blob)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((conflict.Blob).conflict)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((conflict.Blob).merging)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((conflict.conflict)-conflict)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((conflict.merging)-merging)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((conflict.univ)-Blob)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((conflict.univ).conflict)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((conflict.univ).merging)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((content.Blob)-File)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((content.Blob).content)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((content.Blob).index)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((content.conflict)-content)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((content.Tree).HEAD)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((content.Tree).heads)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((content.Tree).Name)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((content.Tree).refs)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((content.Tree).univ)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((content.univ)-File)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((content.univ).content)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((content.univ).HEAD)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((content.univ).heads)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((content.univ).index)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((content.univ).Name)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((content.univ).refs)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((content.univ).univ)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((current.s)-n)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((current.s).belongsTo)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((current.s).current)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((current.s).name)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((current.s).parent)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((current.s).samepath)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((current.State)-n)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((current.State).belongsTo)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((current.State).current)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((current.State).name)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((current.State).parent)",,,,,,7335.847208
git,completion/git-complete.als,346,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.((current.State).samepath)",,,,,,7335.847208
