modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,396,9,"current.","sp = current.s","{}","\tcurrent.((*conflict)-conflict)",,,,,,7162.724042
git,completion/git-complete.als,396,9,"current.","sp = current.s","{}","\tcurrent.((*conflict).Blob)",,,,,,7162.724042
git,completion/git-complete.als,396,9,"current.","sp = current.s","{}","\tcurrent.((*conflict).merging)",,,,,,7162.724042
git,completion/git-complete.als,396,9,"current.","sp = current.s","{}","\tcurrent.((*previous)-previous)",,,,,,7162.724042
git,completion/git-complete.als,396,9,"current.","sp = current.s","{}","\tcurrent.((*previous).Commit)",,,,,,7162.724042
git,completion/git-complete.als,396,9,"current.","sp = current.s","{}","\tcurrent.((*previous).tree)",,,,,,7162.724042
git,completion/git-complete.als,396,9,"current.","sp = current.s","{}","\tcurrent.((*samepath)-samepath)",,,,,,7162.724042
git,completion/git-complete.als,396,9,"current.","sp = current.s","{}","\tcurrent.((*samepath).belongsTo)",,,,,,7162.724042
git,completion/git-complete.als,396,9,"current.","sp = current.s","{}","\tcurrent.((*samepath).current)",,,,,,7162.724042
git,completion/git-complete.als,396,9,"current.","sp = current.s","{}","\tcurrent.((*samepath).name)",,,,,,7162.724042
git,completion/git-complete.als,396,9,"current.","sp = current.s","{}","\tcurrent.((*samepath).parent)",,,,,,7162.724042
git,completion/git-complete.als,396,9,"current.","sp = current.s","{}","\tcurrent.((^conflict)-conflict)",,,,,,7162.724042
git,completion/git-complete.als,396,9,"current.","sp = current.s","{}","\tcurrent.((^conflict).Blob)",,,,,,7162.724042
git,completion/git-complete.als,396,9,"current.","sp = current.s","{}","\tcurrent.((^conflict).merging)",,,,,,7162.724042
git,completion/git-complete.als,396,9,"current.","sp = current.s","{}","\tcurrent.((^previous)-previous)",,,,,,7162.724042
git,completion/git-complete.als,396,9,"current.","sp = current.s","{}","\tcurrent.((^previous).Commit)",,,,,,7162.724042
git,completion/git-complete.als,396,9,"current.","sp = current.s","{}","\tcurrent.((^previous).tree)",,,,,,7162.724042
git,completion/git-complete.als,396,9,"current.","sp = current.s","{}","\tcurrent.((^samepath)-samepath)",,,,,,7162.724042
git,completion/git-complete.als,396,9,"current.","sp = current.s","{}","\tcurrent.((^samepath).belongsTo)",,,,,,7162.724042
git,completion/git-complete.als,396,9,"current.","sp = current.s","{}","\tcurrent.((^samepath).current)",,,,,,7162.724042
git,completion/git-complete.als,396,9,"current.","sp = current.s","{}","\tcurrent.((^samepath).name)",,,,,,7162.724042
git,completion/git-complete.als,396,9,"current.","sp = current.s","{}","\tcurrent.((^samepath).parent)",,,,,,7162.724042
git,completion/git-complete.als,396,9,"current.","sp = current.s","{}","\tcurrent.((belongsTo.Commit).Object)",,,,,,7162.724042
git,completion/git-complete.als,396,9,"current.","sp = current.s","{}","\tcurrent.((belongsTo.Commit).stored)",,,,,,7162.724042
git,completion/git-complete.als,396,9,"current.","sp = current.s","{}","\tcurrent.((belongsTo.Commit).univ)",,,,,,7162.724042
git,completion/git-complete.als,396,9,"current.","sp = current.s","{}","\tcurrent.((belongsTo.previous)-belongsTo)",,,,,,7162.724042
git,completion/git-complete.als,396,9,"current.","sp = current.s","{}","\tcurrent.((belongsTo.univ).Object)",,,,,,7162.724042
git,completion/git-complete.als,396,9,"current.","sp = current.s","{}","\tcurrent.((belongsTo.univ).stored)",,,,,,7162.724042
git,completion/git-complete.als,396,9,"current.","sp = current.s","{}","\tcurrent.((belongsTo.univ).univ)",,,,,,7162.724042
git,completion/git-complete.als,396,9,"current.","sp = current.s","{}","\tcurrent.((Blob.conflict)-Blob)",,,,,,7162.724042
git,completion/git-complete.als,396,9,"current.","sp = current.s","{}","\tcurrent.((Blob.merging)-conflict)",,,,,,7162.724042
git,completion/git-complete.als,396,9,"current.","sp = current.s","{}","\tcurrent.((Commit.previous)-Commit)",,,,,,7162.724042
git,completion/git-complete.als,396,9,"current.","sp = current.s","{}","\tcurrent.((Commit.tree)-Tree)",,,,,,7162.724042
