modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((*conflict)-conflict)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((*conflict).Blob)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((*conflict).merging)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((*previous)-previous)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((*previous).Commit)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((*previous).tree)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((*samepath)-samepath)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((*samepath).belongsTo)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((*samepath).current)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((*samepath).name)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((*samepath).parent)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((^conflict)-conflict)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((^conflict).Blob)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((^conflict).merging)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((^previous)-previous)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((^previous).Commit)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((^previous).tree)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((^samepath)-samepath)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((^samepath).belongsTo)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((^samepath).current)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((^samepath).name)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((^samepath).parent)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((belongsTo.Commit).Object)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((belongsTo.Commit).stored)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((belongsTo.Commit).univ)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((belongsTo.previous)-belongsTo)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((belongsTo.univ).Object)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((belongsTo.univ).stored)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((belongsTo.univ).univ)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((Blob.conflict)-Blob)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((Blob.merging)-conflict)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((Commit.previous)-Commit)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((Commit.tree)-Tree)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((conflict.Blob)-Blob)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((conflict.Blob).conflict)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((conflict.Blob).merging)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((conflict.conflict)-conflict)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((conflict.merging)-merging)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((conflict.univ)-Blob)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((conflict.univ).conflict)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((conflict.univ).merging)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((content.Blob)-File)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((content.Blob).content)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((content.Blob).index)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((content.conflict)-content)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((content.Tree).HEAD)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((content.Tree).heads)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((content.Tree).Name)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((content.Tree).refs)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((content.Tree).univ)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((content.univ)-File)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((content.univ).content)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((content.univ).HEAD)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((content.univ).heads)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((content.univ).index)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((content.univ).Name)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((content.univ).refs)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((content.univ).univ)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((current.s).belongsTo)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((current.s).current)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((current.s).name)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((current.s).parent)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((current.s).samepath)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((current.sp).belongsTo)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((current.sp).current)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((current.sp).name)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((current.sp).parent)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((current.sp).samepath)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((current.State).belongsTo)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((current.State).current)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((current.State).name)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((current.State).parent)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((current.State).samepath)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((current.univ).belongsTo)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((current.univ).current)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((current.univ).name)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((current.univ).parent)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((current.univ).samepath)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((File.content)-Blob)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((File.index)-s)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((File.index)-sp)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((HEAD-heads).s)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((HEAD-heads).sp)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((HEAD-heads).State)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((HEAD-heads).univ)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((HEAD.s).HEAD)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((HEAD.s).heads)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((HEAD.s).refs)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((HEAD.sp).HEAD)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((HEAD.sp).heads)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((HEAD.sp).refs)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((HEAD.State).HEAD)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((HEAD.State).heads)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((HEAD.State).refs)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((HEAD.univ).HEAD)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((HEAD.univ).heads)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((HEAD.univ).refs)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((heads&HEAD).s)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((heads&HEAD).sp)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((heads&HEAD).State)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((heads&HEAD).univ)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((heads+HEAD).s)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((heads+HEAD).sp)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((heads+HEAD).State)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((heads+HEAD).univ)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((heads-HEAD).s)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((heads-HEAD).sp)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((heads-HEAD).State)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((heads-HEAD).univ)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((heads.s).HEAD)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((heads.s).heads)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((heads.s).refs)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((heads.sp).HEAD)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((heads.sp).heads)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((heads.sp).refs)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((heads.State).HEAD)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((heads.State).heads)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((heads.State).refs)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((heads.univ).HEAD)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((heads.univ).heads)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((heads.univ).refs)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((index.s)-File)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((index.s).content)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((index.s).index)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((index.sp)-File)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((index.sp).content)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((index.sp).index)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((index.State)-File)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((index.State).content)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((index.State).index)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((index.univ)-File)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((index.univ).content)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((index.univ).index)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((merging.Blob)-conflict)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((merging.Blob).Blob)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((merging.Blob).conflict)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((merging.Blob).merging)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((merging.Blob).univ)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((merging.conflict)-merging)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((merging.univ)-conflict)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((merging.univ).Blob)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((merging.univ).conflict)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((merging.univ).merging)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((merging.univ).univ)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((name.HEAD)-current)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((Name.HEAD)-s)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((Name.HEAD)-sp)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((name.heads)-current)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((Name.heads)-s)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((Name.heads)-sp)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((name.Name).belongsTo)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((name.Name).current)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((name.Name).name)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((name.Name).parent)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((name.Name).samepath)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((name.univ).belongsTo)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((name.univ).current)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((name.univ).name)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((name.univ).parent)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((name.univ).samepath)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((Node.current)-s)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((Node.current)-sp)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((Node.parent)-Dir)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((Object.stored)-s)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((Object.stored)-sp)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((parent.Dir).belongsTo)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((parent.Dir).current)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((parent.Dir).name)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((parent.Dir).parent)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((parent.Dir).samepath)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((parent.univ).belongsTo)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((parent.univ).current)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((parent.univ).name)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((parent.univ).parent)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((parent.univ).samepath)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((previous.Commit)-Commit)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((previous.Commit).previous)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((previous.Commit).tree)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((previous.previous)-previous)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((previous.tree)-tree)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((previous.univ)-Commit)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((previous.univ).previous)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((previous.univ).tree)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((refs.s).Commit)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((refs.s).previous)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((refs.s).tree)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((refs.s).univ)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((refs.sp).Commit)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((refs.sp).previous)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((refs.sp).tree)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((refs.sp).univ)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((refs.State).Commit)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((refs.State).previous)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((refs.State).tree)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((refs.State).univ)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((refs.univ).Commit)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((refs.univ).previous)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((refs.univ).tree)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((refs.univ).univ)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((samepath.belongsTo)-belongsTo)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((samepath.current)-current)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((samepath.name)-name)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((samepath.Node).belongsTo)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((samepath.Node).current)",,,,,,7110.324125
