modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((*conflict)-conflict)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((*conflict).Blob)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((*conflict).merging)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((*previous)-previous)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((*previous).Commit)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((*previous).tree)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((*samepath)-samepath)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((*samepath).belongsTo)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((*samepath).current)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((*samepath).name)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((*samepath).parent)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((^conflict)-conflict)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((^conflict).Blob)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((^conflict).merging)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((^previous)-previous)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((^previous).Commit)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((^previous).tree)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((^samepath)-samepath)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((^samepath).belongsTo)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((^samepath).current)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((^samepath).name)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((^samepath).parent)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((belongsTo.Commit).Object)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((belongsTo.Commit).stored)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((belongsTo.Commit).univ)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((belongsTo.previous)-belongsTo)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((belongsTo.univ).Object)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((belongsTo.univ).stored)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((belongsTo.univ).univ)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((Blob.conflict)-Blob)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((Blob.merging)-conflict)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((Commit.previous)-Commit)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((Commit.tree)-Tree)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((conflict.Blob)-Blob)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((conflict.Blob).conflict)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((conflict.Blob).merging)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((conflict.conflict)-conflict)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((conflict.merging)-merging)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((conflict.univ)-Blob)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((conflict.univ).conflict)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((conflict.univ).merging)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((content.Blob)-File)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((content.Blob).content)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((content.Blob).index)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((content.conflict)-content)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((content.Tree).HEAD)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((content.Tree).heads)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((content.Tree).Name)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((content.Tree).refs)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((content.Tree).univ)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((content.univ)-File)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((content.univ).content)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((content.univ).HEAD)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((content.univ).heads)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((content.univ).index)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((content.univ).Name)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((content.univ).refs)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((content.univ).univ)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((current.s).belongsTo)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((current.s).current)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((current.s).name)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((current.s).parent)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((current.s).samepath)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((current.State).belongsTo)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((current.State).current)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((current.State).name)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((current.State).parent)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((current.State).samepath)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((current.univ).belongsTo)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((current.univ).current)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((current.univ).name)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((current.univ).parent)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((current.univ).samepath)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((File.content)-Blob)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((File.index)-s)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((HEAD-heads).s)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((HEAD-heads).State)",,,,,,7026.920375
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((HEAD-heads).univ)",,,,,,7026.920375
