modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((*conflict)-conflict)",false,false,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((*conflict).Blob)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((*conflict).merging)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((*previous)-previous)",false,false,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((*previous).Commit)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((*previous).tree)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((*samepath)-samepath)",true,true,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((*samepath).belongsTo)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((*samepath).current)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((*samepath).n)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((*samepath).name)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((*samepath).parent)",true,true,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((^conflict)-conflict)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((^conflict).Blob)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((^conflict).merging)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((^previous)-previous)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((^previous).Commit)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((^previous).tree)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((^samepath)-samepath)",true,true,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((^samepath).belongsTo)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((^samepath).current)",true,true,false,false,false,7239.461959
