modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((*conflict)-conflict)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((*conflict).Blob)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((*conflict).merging)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((*previous)-previous)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((*previous).c)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((*previous).Commit)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((*previous).tree)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((*samepath)-samepath)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((*samepath).belongsTo)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((*samepath).current)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((*samepath).name)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((*samepath).parent)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((^conflict)-conflict)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((^conflict).Blob)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((^conflict).merging)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((^previous)-previous)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((^previous).c)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((^previous).Commit)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((^previous).tree)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((^samepath)-samepath)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((^samepath).belongsTo)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((^samepath).current)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((^samepath).name)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((^samepath).parent)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((belongsTo.c).Object)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((belongsTo.c).stored)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((belongsTo.c).univ)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((belongsTo.Commit).Object)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((belongsTo.Commit).stored)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((belongsTo.Commit).univ)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((belongsTo.previous)-belongsTo)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((belongsTo.univ).Object)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((belongsTo.univ).stored)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((belongsTo.univ).univ)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((Blob.conflict)-Blob)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((Blob.merging)-conflict)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((c-Commit).previous)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((c-Commit).tree)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((c.previous)-c)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((c.previous)-Commit)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((c.tree)-Tree)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((Commit&c).previous)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((Commit&c).tree)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((Commit+c).previous)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((Commit+c).tree)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((Commit-c).previous)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((Commit-c).tree)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((Commit.previous)-c)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((Commit.previous)-Commit)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((Commit.tree)-Tree)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((conflict.Blob)-Blob)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((conflict.Blob).conflict)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((conflict.Blob).merging)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((conflict.conflict)-conflict)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((conflict.merging)-merging)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((conflict.univ)-Blob)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((conflict.univ).conflict)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((conflict.univ).merging)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((content.Blob)-File)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((content.Blob).content)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((content.Blob).index)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((content.conflict)-content)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((content.Tree).HEAD)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((content.Tree).heads)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((content.Tree).Name)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((content.Tree).refs)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((content.Tree).univ)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((content.univ)-File)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((content.univ).content)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((content.univ).HEAD)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((content.univ).heads)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((content.univ).index)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((content.univ).Name)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((content.univ).refs)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((content.univ).univ)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((current.s).belongsTo)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((current.s).current)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((current.s).name)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((current.s).parent)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((current.s).samepath)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((current.State).belongsTo)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((current.State).current)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((current.State).name)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((current.State).parent)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((current.State).samepath)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((current.univ).belongsTo)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((current.univ).current)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((current.univ).name)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((current.univ).parent)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((current.univ).samepath)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((File.content)-Blob)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((File.index)-s)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((HEAD-heads).s)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((HEAD-heads).State)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((HEAD-heads).univ)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((HEAD.s).HEAD)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((HEAD.s).heads)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((HEAD.s).refs)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((HEAD.State).HEAD)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((HEAD.State).heads)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((HEAD.State).refs)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((HEAD.univ).HEAD)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((HEAD.univ).heads)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((HEAD.univ).refs)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((heads&HEAD).s)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((heads&HEAD).State)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((heads&HEAD).univ)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((heads+HEAD).s)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((heads+HEAD).State)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((heads+HEAD).univ)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((heads-HEAD).s)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((heads-HEAD).State)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((heads-HEAD).univ)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((heads.s).HEAD)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((heads.s).heads)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((heads.s).refs)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((heads.State).HEAD)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((heads.State).heads)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((heads.State).refs)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((heads.univ).HEAD)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((heads.univ).heads)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((heads.univ).refs)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((index.s)-File)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((index.s).content)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((index.s).index)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((index.State)-File)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((index.State).content)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((index.State).index)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((index.univ)-File)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((index.univ).content)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((index.univ).index)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((merging.Blob)-conflict)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((merging.Blob).Blob)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((merging.Blob).conflict)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((merging.Blob).merging)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((merging.Blob).univ)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((merging.conflict)-merging)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((merging.univ)-conflict)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((merging.univ).Blob)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((merging.univ).conflict)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((merging.univ).merging)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((merging.univ).univ)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((name.HEAD)-current)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((Name.HEAD)-s)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((name.heads)-current)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((Name.heads)-s)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((name.Name).belongsTo)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((name.Name).current)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((name.Name).name)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((name.Name).parent)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((name.Name).samepath)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((name.univ).belongsTo)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((name.univ).current)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((name.univ).name)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((name.univ).parent)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((name.univ).samepath)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((Node.current)-s)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((Node.parent)-Dir)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((Object.stored)-s)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((parent.Dir).belongsTo)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((parent.Dir).current)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((parent.Dir).name)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((parent.Dir).parent)",,,,,,6871.698083
git,completion/git-complete.als,566,6,"c in","Name.refs.s","{}","\tc in ((parent.Dir).samepath)",,,,,,6871.698083
