modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.((*conflict)-conflict)",true,true,false,true,false,8984.142542
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.((*conflict).b1)",,,,,,8984.142542
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.((*conflict).b2)",,,,,,8984.142542
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.((*conflict).Blob)",,,,,,8984.142542
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.((*conflict).merging)",true,true,false,true,false,8984.142542
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.((*previous)-previous)",true,true,false,true,false,8984.142542
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.((*previous).Commit)",,,,,,8984.142542
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.((*previous).tree)",true,true,false,false,false,8984.142542
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.((*samepath)-samepath)",true,true,false,true,false,8984.142542
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.((*samepath).belongsTo)",true,true,false,false,false,8984.142542
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.((*samepath).current)",true,true,false,false,false,8984.142542
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.((*samepath).name)",true,true,false,false,false,8984.142542
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.((*samepath).parent)",true,true,false,false,false,8984.142542
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.((^conflict)-conflict)",true,true,false,true,false,8984.142542
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.((^conflict).b1)",,,,,,8984.142542
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.((^conflict).b2)",,,,,,8984.142542
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.((^conflict).Blob)",,,,,,8984.142542
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.((^conflict).merging)",true,true,false,true,false,8984.142542
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.((^previous)-previous)",true,true,false,false,false,8984.142542
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.((^previous).Commit)",,,,,,8984.142542
