modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((*conflict)-conflict)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((*conflict).Blob)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((*conflict).merging)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((*previous)-previous)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((*previous).c)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((*previous).Commit)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((*previous).tree)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((*samepath)-samepath)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((*samepath).belongsTo)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((*samepath).current)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((*samepath).name)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((*samepath).parent)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((^conflict)-conflict)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((^conflict).Blob)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((^conflict).merging)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((^previous)-previous)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((^previous).c)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((^previous).Commit)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((^previous).tree)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((^samepath)-samepath)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((^samepath).belongsTo)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((^samepath).current)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((^samepath).name)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((^samepath).parent)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((belongsTo.c).Object)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((belongsTo.c).stored)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((belongsTo.c).univ)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((belongsTo.Commit).Object)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((belongsTo.Commit).stored)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((belongsTo.Commit).univ)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((belongsTo.previous)-belongsTo)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((belongsTo.univ).Object)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((belongsTo.univ).stored)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((belongsTo.univ).univ)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((Blob.conflict)-Blob)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((Blob.merging)-conflict)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((c-Commit).previous)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((c-Commit).tree)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((c.previous)-c)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((c.previous)-Commit)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((c.tree)-Tree)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((Commit&c).previous)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((Commit&c).tree)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((Commit+c).previous)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((Commit+c).tree)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((Commit-c).previous)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((Commit-c).tree)",,,,,,6859.244042
git,completion/git-complete.als,172,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((Commit.previous)-c)",,,,,,6859.244042
