modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,297,24,"stored.sp = stored.s +","leaves[s,n.samepath].content","{}","\tstored.sp = stored.s + ((*conflict)-conflict)",,,,,,8819.289333
git,completion/git-complete.als,297,24,"stored.sp = stored.s +","leaves[s,n.samepath].content","{}","\tstored.sp = stored.s + ((*conflict).Blob)",,,,,,8819.289333
git,completion/git-complete.als,297,24,"stored.sp = stored.s +","leaves[s,n.samepath].content","{}","\tstored.sp = stored.s + ((*conflict).merging)",,,,,,8819.289333
git,completion/git-complete.als,297,24,"stored.sp = stored.s +","leaves[s,n.samepath].content","{}","\tstored.sp = stored.s + ((*previous)-previous)",,,,,,8819.289333
git,completion/git-complete.als,297,24,"stored.sp = stored.s +","leaves[s,n.samepath].content","{}","\tstored.sp = stored.s + ((*previous).Commit)",,,,,,8819.289333
git,completion/git-complete.als,297,24,"stored.sp = stored.s +","leaves[s,n.samepath].content","{}","\tstored.sp = stored.s + ((*previous).tree)",,,,,,8819.289333
git,completion/git-complete.als,297,24,"stored.sp = stored.s +","leaves[s,n.samepath].content","{}","\tstored.sp = stored.s + ((*samepath)-samepath)",,,,,,8819.289333
git,completion/git-complete.als,297,24,"stored.sp = stored.s +","leaves[s,n.samepath].content","{}","\tstored.sp = stored.s + ((*samepath).belongsTo)",,,,,,8819.289333
git,completion/git-complete.als,297,24,"stored.sp = stored.s +","leaves[s,n.samepath].content","{}","\tstored.sp = stored.s + ((*samepath).current)",,,,,,8819.289333
git,completion/git-complete.als,297,24,"stored.sp = stored.s +","leaves[s,n.samepath].content","{}","\tstored.sp = stored.s + ((*samepath).n)",,,,,,8819.289333
git,completion/git-complete.als,297,24,"stored.sp = stored.s +","leaves[s,n.samepath].content","{}","\tstored.sp = stored.s + ((*samepath).name)",,,,,,8819.289333
git,completion/git-complete.als,297,24,"stored.sp = stored.s +","leaves[s,n.samepath].content","{}","\tstored.sp = stored.s + ((*samepath).parent)",,,,,,8819.289333
git,completion/git-complete.als,297,24,"stored.sp = stored.s +","leaves[s,n.samepath].content","{}","\tstored.sp = stored.s + ((^conflict)-conflict)",,,,,,8819.289333
git,completion/git-complete.als,297,24,"stored.sp = stored.s +","leaves[s,n.samepath].content","{}","\tstored.sp = stored.s + ((^conflict).Blob)",,,,,,8819.289333
git,completion/git-complete.als,297,24,"stored.sp = stored.s +","leaves[s,n.samepath].content","{}","\tstored.sp = stored.s + ((^conflict).merging)",,,,,,8819.289333
git,completion/git-complete.als,297,24,"stored.sp = stored.s +","leaves[s,n.samepath].content","{}","\tstored.sp = stored.s + ((^previous)-previous)",,,,,,8819.289333
git,completion/git-complete.als,297,24,"stored.sp = stored.s +","leaves[s,n.samepath].content","{}","\tstored.sp = stored.s + ((^previous).Commit)",,,,,,8819.289333
git,completion/git-complete.als,297,24,"stored.sp = stored.s +","leaves[s,n.samepath].content","{}","\tstored.sp = stored.s + ((^previous).tree)",,,,,,8819.289333
git,completion/git-complete.als,297,24,"stored.sp = stored.s +","leaves[s,n.samepath].content","{}","\tstored.sp = stored.s + ((^samepath)-samepath)",,,,,,8819.289333
git,completion/git-complete.als,297,24,"stored.sp = stored.s +","leaves[s,n.samepath].content","{}","\tstored.sp = stored.s + ((^samepath).belongsTo)",,,,,,8819.289333
git,completion/git-complete.als,297,24,"stored.sp = stored.s +","leaves[s,n.samepath].content","{}","\tstored.sp = stored.s + ((^samepath).current)",,,,,,8819.289333
git,completion/git-complete.als,297,24,"stored.sp = stored.s +","leaves[s,n.samepath].content","{}","\tstored.sp = stored.s + ((^samepath).n)",,,,,,8819.289333
git,completion/git-complete.als,297,24,"stored.sp = stored.s +","leaves[s,n.samepath].content","{}","\tstored.sp = stored.s + ((^samepath).name)",,,,,,8819.289333
git,completion/git-complete.als,297,24,"stored.sp = stored.s +","leaves[s,n.samepath].content","{}","\tstored.sp = stored.s + ((^samepath).parent)",,,,,,8819.289333
git,completion/git-complete.als,297,24,"stored.sp = stored.s +","leaves[s,n.samepath].content","{}","\tstored.sp = stored.s + ((belongsTo.Commit).Object)",,,,,,8819.289333
git,completion/git-complete.als,297,24,"stored.sp = stored.s +","leaves[s,n.samepath].content","{}","\tstored.sp = stored.s + ((belongsTo.Commit).stored)",,,,,,8819.289333
git,completion/git-complete.als,297,24,"stored.sp = stored.s +","leaves[s,n.samepath].content","{}","\tstored.sp = stored.s + ((belongsTo.Commit).univ)",,,,,,8819.289333
git,completion/git-complete.als,297,24,"stored.sp = stored.s +","leaves[s,n.samepath].content","{}","\tstored.sp = stored.s + ((belongsTo.previous)-belongsTo)",,,,,,8819.289333
git,completion/git-complete.als,297,24,"stored.sp = stored.s +","leaves[s,n.samepath].content","{}","\tstored.sp = stored.s + ((belongsTo.univ).Object)",,,,,,8819.289333
git,completion/git-complete.als,297,24,"stored.sp = stored.s +","leaves[s,n.samepath].content","{}","\tstored.sp = stored.s + ((belongsTo.univ).stored)",,,,,,8819.289333
git,completion/git-complete.als,297,24,"stored.sp = stored.s +","leaves[s,n.samepath].content","{}","\tstored.sp = stored.s + ((belongsTo.univ).univ)",,,,,,8819.289333
git,completion/git-complete.als,297,24,"stored.sp = stored.s +","leaves[s,n.samepath].content","{}","\tstored.sp = stored.s + ((Blob.conflict)-Blob)",,,,,,8819.289333
git,completion/git-complete.als,297,24,"stored.sp = stored.s +","leaves[s,n.samepath].content","{}","\tstored.sp = stored.s + ((Blob.merging)-conflict)",,,,,,8819.289333
git,completion/git-complete.als,297,24,"stored.sp = stored.s +","leaves[s,n.samepath].content","{}","\tstored.sp = stored.s + ((Commit.previous)-Commit)",,,,,,8819.289333
